timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168589708678228,1776168589.7086782,1.0,0.0,0.0,0.0,0.0,-0.0420079231262207
1776168589738712728,1776168589.7387128,1.0,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168589768674212,1776168589.7686744,1.0,0.0,0.0,0.0,0.0,-0.05530757084488869
1776168589798773880,1776168589.7987738,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589828786153,1776168589.8287861,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589858729817,1776168589.8587298,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589888751089,1776168589.888751,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589918672718,1776168589.9186726,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589948786372,1776168589.9487865,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168589978802553,1776168589.9788024,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168590008754852,1776168590.008755,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168590038678347,1776168590.0386782,1.0,0.0,0.0,0.0,0.0,-0.05855216830968857
1776168590068751430,1776168590.0687513,1.0,0.0,0.0,0.0,0.0,-0.07063107192516327
1776168590098683029,1776168590.098683,1.0,0.0,0.0,0.0,0.0,-0.17526137828826904
1776168590128801877,1776168590.1288018,1.0,0.0,0.0,0.0,0.0,-0.30893245339393616
1776168590158727295,1776168590.1587272,1.0,0.0,0.0,0.0,0.0,-0.39354902505874634
1776168590188921279,1776168590.1889215,1.0,0.0,0.0,0.0,0.0,-0.4223327934741974
1776168590218689337,1776168590.2186892,1.0,0.0,0.0,0.0,0.0,-0.3681383430957794
1776168590248734046,1776168590.248734,1.0,0.0,0.0,0.0,0.0,-0.21663804352283478
1776168590278713859,1776168590.278714,1.0,0.0,0.0,0.0,0.0,-0.12424727529287338
1776168590308729121,1776168590.3087292,1.0,0.0,0.0,0.0,0.0,-0.0885566845536232
1776168590338713615,1776168590.3387136,1.0,0.0,0.0,0.0,0.0,-0.0616682693362236
1776168590368696605,1776168590.3686967,1.0,0.0,0.0,0.0,0.0,-0.04692301154136658
1776168590398734826,1776168590.3987348,1.0,0.0,0.0,0.0,0.0,-0.03773533180356026
1776168590428720514,1776168590.4287207,1.0,0.0,0.0,0.0,0.0,-0.03397673740983009
1776168590458701250,1776168590.4587014,1.0,0.0,0.0,0.0,0.0,-0.03397673740983009
1776168590488730654,1776168590.4887307,1.0,0.0,0.0,0.0,0.0,-0.030700013041496277
1776168590518704787,1776168590.518705,1.0,0.0,0.0,0.0,0.0,-0.030700013041496277
1776168590548698509,1776168590.5486987,1.0,0.0,0.0,0.0,0.0,-0.02642742171883583
1776168590578723595,1776168590.5787237,1.0,0.0,0.0,0.0,0.0,-0.006638578604906797
1776168590608745977,1776168590.608746,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590638743260,1776168590.6387434,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590668753410,1776168590.6687534,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590698737255,1776168590.6987371,1.0,0.0,0.0,0.0,0.0,0.0015307441353797913
1776168590728722754,1776168590.7287226,1.0,0.0,0.0,0.0,0.0,0.1267208755016327
1776168590758740721,1776168590.7587407,1.0,0.0,0.0,0.0,0.0,0.2343709021806717
1776168590788740853,1776168590.7887409,1.0,0.0,0.0,0.0,0.0,0.2860274910926819
1776168590818708735,1776168590.8187087,1.0,0.0,0.0,0.0,0.0,0.29242032766342163
1776168590848705296,1776168590.8487053,1.0,0.0,0.0,0.0,0.0,0.1962067037820816
1776168590878719789,1776168590.8787198,1.0,0.0,0.0,0.0,0.0,0.0568174310028553
1776168590908688310,1776168590.9086883,1.0,0.0,0.0,0.0,0.0,0.0020447401329874992
1776168590938645966,1776168590.938646,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590968668642,1776168590.9686687,1.0,0.0,0.0,0.0,0.0,-0.0
1776168590998739310,1776168590.9987392,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591028725936,1776168591.028726,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591058710102,1776168591.05871,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591088738327,1776168591.0887382,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591118708455,1776168591.1187084,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591148702937,1776168591.1487029,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591178701193,1776168591.1787014,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591208700016,1776168591.2087,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591238720255,1776168591.2387202,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591268707573,1776168591.2687075,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591298734704,1776168591.2987347,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591328744431,1776168591.3287444,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591358700433,1776168591.3587005,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591388726438,1776168591.3887265,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591418726391,1776168591.4187264,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591448702078,1776168591.4487019,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591478699083,1776168591.478699,1.0,0.0,0.0,0.0,0.0,-0.00625308183953166
1776168591508707979,1776168591.508708,1.0,0.0,0.0,0.0,0.0,-0.019102979451417923
1776168591538722662,1776168591.5387225,1.0,0.0,0.0,0.0,0.0,-0.02796941064298153
1776168591568707215,1776168591.5687072,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591598723807,1776168591.598724,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591628734724,1776168591.6287348,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591658712470,1776168591.6587126,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591688710425,1776168591.6887105,1.0,0.0,0.0,0.0,0.0,-0.031149759888648987
1776168591718717515,1776168591.7187173,1.0,0.0,0.0,0.0,0.0,-0.008309065364301205
1776168591748722361,1776168591.7487223,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591778720309,1776168591.7787201,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591808720665,1776168591.8087206,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591838712908,1776168591.838713,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591868770853,1776168591.8687708,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591898776473,1776168591.8987765,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591928693868,1776168591.9286938,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591958694246,1776168591.9586942,1.0,0.0,0.0,0.0,0.0,-0.0
1776168591988709972,1776168591.98871,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592018804252,1776168592.0188043,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592048806641,1776168592.0488067,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592078682748,1776168592.0786827,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592108715817,1776168592.1087158,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592138724167,1776168592.138724,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592168792146,1776168592.168792,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592198807579,1776168592.1988075,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592228750769,1776168592.228751,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592258685197,1776168592.258685,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592288724352,1776168592.2887244,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592318790920,1776168592.318791,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592348721112,1776168592.3487213,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592378665364,1776168592.3786654,1.0,0.0,0.0,0.0,0.0,0.0492359921336174
1776168592408696521,1776168592.4086967,1.0,0.0,0.0,0.0,0.0,0.1869547814130783
1776168592438714327,1776168592.4387143,1.0,0.0,0.0,0.0,0.0,0.25653699040412903
1776168592468731023,1776168592.4687312,1.0,0.0,0.0,0.0,0.0,0.22232411801815033
1776168592498791068,1776168592.4987912,1.0,0.0,0.0,0.0,0.0,0.12553226947784424
1776168592528751156,1776168592.5287511,1.0,0.0,0.0,0.0,0.0,0.013481149449944496
1776168592558714836,1776168592.5587149,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592588702636,1776168592.5887027,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592618821441,1776168592.6188214,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592648819980,1776168592.64882,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592678692548,1776168592.6786926,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592708704692,1776168592.7087047,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592738724209,1776168592.738724,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592768815837,1776168592.7688158,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592798800158,1776168592.7988002,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592828691654,1776168592.8286917,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592858698043,1776168592.858698,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592888708588,1776168592.8887086,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592918790195,1776168592.91879,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592948806841,1776168592.948807,1.0,0.0,0.0,0.0,0.0,-0.0
1776168592978693683,1776168592.9786937,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593008760017,1776168593.00876,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593038694301,1776168593.0386944,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593068791009,1776168593.0687912,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593098807329,1776168593.0988073,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593128798795,1776168593.1287987,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593158708672,1776168593.1587088,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593188683442,1776168593.1886835,1.0,0.0,0.0,0.0,0.0,0.0660693570971489
1776168593218795659,1776168593.2187958,1.0,0.0,0.0,0.0,0.0,0.09806560724973679
1776168593248805956,1776168593.248806,1.0,0.0,0.0,0.0,0.0,0.10182420164346695
1776168593278693820,1776168593.278694,1.0,0.0,0.0,0.0,0.0,0.022347578778862953
1776168593308691784,1776168593.3086917,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593338676977,1776168593.338677,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593368766427,1776168593.3687665,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593398725369,1776168593.3987253,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593428702676,1776168593.4287028,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593458696281,1776168593.4586961,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593488709696,1776168593.4887097,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593518807349,1776168593.5188074,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593548797791,1776168593.5487976,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593578683576,1776168593.5786836,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593608690235,1776168593.6086903,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593638697251,1776168593.6386971,1.0,0.0,0.0,0.0,0.0,0.07011707872152328
1776168593668732728,1776168593.6687326,1.0,0.0,0.0,0.0,0.0,0.10975901782512665
1776168593698742934,1776168593.698743,1.0,0.0,0.0,0.0,0.0,0.12360478192567825
1776168593728752515,1776168593.7287526,1.0,0.0,0.0,0.0,0.0,0.12845560908317566
1776168593758687968,1776168593.758688,1.0,0.0,0.0,0.0,0.0,0.12036018073558807
1776168593788672088,1776168593.788672,1.0,0.0,0.0,0.0,0.0,0.11647308617830276
1776168593818694806,1776168593.8186948,1.0,0.0,0.0,0.0,0.0,0.09729461371898651
1776168593848724226,1776168593.8487241,1.0,0.0,0.0,0.0,0.0,0.08650069683790207
1776168593878681793,1776168593.878682,1.0,0.0,0.0,0.0,0.0,0.07278343290090561
1776168593908708845,1776168593.9087088,1.0,0.0,0.0,0.0,0.0,0.04827224835753441
1776168593938708362,1776168593.9387085,1.0,0.0,0.0,0.0,0.0,0.02157658524811268
1776168593968705844,1776168593.968706,1.0,0.0,0.0,0.0,0.0,-0.0
1776168593998718593,1776168593.9987187,1.0,0.0,0.0,0.0,0.0,-0.0
1776168594028700951,1776168594.0287008,1.0,0.0,0.0,0.0,0.0,-0.0
1776168594058716079,1776168594.058716,1.0,0.0,0.0,0.0,0.0,-0.008373315446078777
1776168594088756719,1776168594.0887568,1.0,0.0,0.0,0.0,0.0,-0.026106175035238266
1776168594118682407,1776168594.1186824,1.0,0.0,0.0,0.0,0.0,-0.03384823724627495
1776168594148668160,1776168594.148668,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594178720707,1776168594.1787207,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594208687783,1776168594.2086878,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594238800411,1776168594.2388003,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594268775238,1776168594.2687752,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594298831643,1776168594.2988317,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594328715197,1776168594.3287153,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594358705670,1776168594.3587058,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594388796704,1776168594.3887966,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594418790583,1776168594.4187906,1.0,0.0,0.0,0.0,0.0,-0.03728558495640755
1776168594448696636,1776168594.4486966,1.0,0.0,0.0,0.0,0.0,-0.02931864932179451
1776168594478713932,1776168594.4787138,1.0,0.0,0.0,0.0,0.0,-0.02164083532989025
1776168594508719931,1776168594.50872,1.0,0.0,0.0,0.0,0.0,-0.017560992389917374
1776168594538776354,1776168594.5387764,1.0,0.0,0.0,0.0,0.0,-0.017560992389917374
1776168594568774969,1776168594.568775,1.0,0.0,0.0,0.0,0.0,-0.017560992389917374
1776168594598722344,1776168594.5987222,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594628679704,1776168594.6286798,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594658746059,1776168594.658746,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594688805073,1776168594.688805,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594718808453,1776168594.7188087,1.0,0.0,0.0,0.0,0.0,-0.014509141445159912
1776168594748729771,1776168594.74873,1.0,0.0,0.0,0.0,0.0,-0.018010739237070084
1776168594778725725,1776168594.7787256,1.0,0.0,0.0,0.0,0.0,-0.022604577243328094
1776168594808728583,1776168594.8087287,1.0,0.0,0.0,0.0,0.0,-0.025656428188085556
1776168594838681083,1776168594.838681,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594868778473,1776168594.8687785,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594898813527,1776168594.8988135,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594928685884,1776168594.928686,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594958757964,1776168594.9587579,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168594988768551,1776168594.9887686,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168595018809620,1776168595.0188096,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168595048720256,1776168595.0487204,1.0,0.0,0.0,0.0,0.0,-0.029447149485349655
1776168595078688366,1776168595.0786881,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595108724409,1776168595.1087246,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595138720610,1776168595.1387205,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595168799950,1776168595.1688,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595198717551,1776168595.1987174,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595228694899,1776168595.2286947,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595258751983,1776168595.258752,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595288810057,1776168595.28881,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595318813709,1776168595.3188138,1.0,0.0,0.0,0.0,0.0,-0.032627496868371964
1776168595348740900,1776168595.3487408,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595378725965,1776168595.378726,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595408760170,1776168595.40876,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595438742171,1776168595.4387422,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595468833643,1776168595.4688334,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595498695570,1776168595.4986956,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595528713295,1776168595.5287132,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595558751092,1776168595.5587509,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595588773997,1776168595.588774,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595618677503,1776168595.6186776,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595648738060,1776168595.6487381,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595678686007,1776168595.678686,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595708748475,1776168595.7087486,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595738799187,1776168595.738799,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595768683835,1776168595.7686837,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595798692243,1776168595.7986925,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595828703178,1776168595.8287032,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595858755498,1776168595.8587556,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595888780892,1776168595.8887808,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595918732888,1776168595.918733,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595948698136,1776168595.948698,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168595978757134,1776168595.9787571,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168596008698000,1776168596.0086982,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168596038693999,1776168596.038694,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168596068716380,1776168596.0687163,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168596098761048,1776168596.0987608,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168596128730072,1776168596.12873,1.0,0.0,0.0,0.0,0.0,-0.035679347813129425
1776168596158725795,1776168596.158726,1.0,0.0,0.0,0.0,0.0,-0.0
1776168596188729607,1776168596.1887295,1.0,0.0,0.0,0.0,0.0,-0.0
1776168596218716368,1776168596.2187164,1.0,0.0,0.0,0.0,0.0,-0.0
1776168596248753044,1776168596.248753,1.0,0.0,0.0,0.0,0.0,0.05106710270047188
1776168596278756198,1776168596.2787561,1.0,0.0,0.0,0.0,0.0,0.10706053674221039
1776168596308728328,1776168596.3087282,1.0,0.0,0.0,0.0,0.0,0.14448586106300354
1776168596338742032,1776168596.338742,1.0,0.0,0.0,0.0,0.0,0.15980936586856842
1776168596368730603,1776168596.3687305,1.0,0.0,0.0,0.0,0.0,0.16758355498313904
1776168596398714933,1776168596.3987148,1.0,0.0,0.0,0.0,0.0,0.16427470743656158
1776168596428698849,1776168596.4286988,1.0,0.0,0.0,0.0,0.0,0.140213280916214
1776168596458696371,1776168596.4586964,1.0,0.0,0.0,0.0,0.0,0.10776727646589279
1776168596488738753,1776168596.4887388,1.0,0.0,0.0,0.0,0.0,0.04220067337155342
1776168596518753855,1776168596.5187538,1.0,0.0,0.0,0.0,0.0,-0.0
1776168596548710347,1776168596.5487103,1.0,0.0,0.0,0.0,0.0,-0.0
1776168596578699767,1776168596.5786998,1.0,0.0,0.0,0.0,0.0,-0.0
1776168596608706874,1776168596.6087067,1.0,0.0,0.0,0.0,0.0,-0.0
1776168596638721681,1776168596.6387217,1.0,0.0,0.0,0.0,0.0,-0.0
1776168596668707866,1776168596.6687078,1.0,0.0,0.0,0.0,0.0,0.03677159175276756
1776168596698723961,1776168596.6987238,1.0,0.0,0.0,0.0,0.0,0.07705602049827576
1776168596728752565,1776168596.7287526,1.0,0.0,0.0,0.0,0.0,0.12334778159856796
1776168596758747494,1776168596.7587473,1.0,0.0,0.0,0.0,0.0,0.15386629104614258
1776168596788743385,1776168596.7887435,1.0,0.0,0.0,0.0,0.0,0.1668446809053421
1776168596818712501,1776168596.8187125,1.0,0.0,0.0,0.0,0.0,0.17008928954601288
1776168596848759465,1776168596.8487597,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168596878709919,1776168596.87871,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168596908755216,1776168596.9087553,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168596939001198,1776168596.939001,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168596968824355,1776168596.9688244,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168596998774458,1776168596.9987745,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597028675928,1776168597.0286758,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597058721083,1776168597.058721,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597088709982,1776168597.0887098,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597118705939,1776168597.118706,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597148674372,1776168597.1486742,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597178678199,1776168597.1786783,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597208687921,1776168597.2086878,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597238724457,1776168597.2387245,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597268804668,1776168597.2688046,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597298703460,1776168597.2987034,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597328694877,1776168597.3286948,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597358726580,1776168597.3587267,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597388781035,1776168597.388781,1.0,0.0,0.0,0.0,0.0,0.1734623908996582
1776168597418797494,1776168597.4187975,1.0,0.0,0.0,0.0,0.0,0.17008928954601288
1776168597448865129,1776168597.448865,1.0,0.0,0.0,0.0,0.0,0.17008928954601288
1776168597478680489,1776168597.4786806,1.0,0.0,0.0,0.0,0.0,0.17008928954601288
1776168597508727560,1776168597.5087276,1.0,0.0,0.0,0.0,0.0,0.15367354452610016
1776168597538807221,1776168597.5388074,1.0,0.0,0.0,0.0,0.0,0.10770303010940552
1776168597568746505,1776168597.5687466,1.0,0.0,0.0,0.0,0.0,0.010493548586964607
1776168597598761073,1776168597.5987608,1.0,0.0,0.0,0.0,0.0,-0.0
1776168597628678572,1776168597.6286786,1.0,0.0,0.0,0.0,0.0,-0.026041924953460693
1776168597658721678,1776168597.6587217,1.0,0.0,0.0,0.0,0.0,-0.043871160596609116
1776168597689008005,1776168597.6890082,1.0,0.0,0.0,0.0,0.0,-0.055243320763111115
1776168597718731258,1776168597.7187312,1.0,0.0,0.0,0.0,0.0,-0.058744918555021286
1776168597748730238,1776168597.7487302,1.0,0.0,0.0,0.0,0.0,-0.058744918555021286
1776168597778682207,1776168597.778682,1.0,0.0,0.0,0.0,0.0,-0.058744918555021286
1776168597808673356,1776168597.8086734,1.0,0.0,0.0,0.0,0.0,-0.06198951601982117
1776168597838802734,1776168597.8388026,1.0,0.0,0.0,0.0,0.0,-0.06584448367357254
1776168597868815169,1776168597.8688152,1.0,0.0,0.0,0.0,0.0,-0.07528916001319885
1776168597898678473,1776168597.8986785,1.0,0.0,0.0,0.0,0.0,-0.11669795960187912
1776168597928897885,1776168597.9288979,1.0,0.0,0.0,0.0,0.0,-0.20966698229312897
1776168597958717155,1776168597.958717,1.0,0.0,0.0,0.0,0.0,-0.2910710871219635
1776168597988776509,1776168597.9887764,1.0,0.0,0.0,0.0,0.0,-0.3662108778953552
1776168598018808957,1776168598.0188088,1.0,0.0,0.0,0.0,0.0,-0.401708722114563
1776168598048782270,1776168598.0487823,1.0,0.0,0.0,0.0,0.0,-0.4248063862323761
1776168598078682224,1776168598.0786822,1.0,0.0,0.0,0.0,0.0,-0.4312634766101837
1776168598108769738,1776168598.10877,1.0,0.0,0.0,0.0,0.0,-0.39884960651397705
1776168598138732849,1776168598.138733,1.0,0.0,0.0,0.0,0.0,-0.3541962206363678
1776168598168811010,1776168598.168811,1.0,0.0,0.0,0.0,0.0,-0.27982741594314575
1776168598198678871,1776168598.1986787,1.0,0.0,0.0,0.0,0.0,-0.20526587963104248
1776168598228733336,1776168598.2287335,1.0,0.0,0.0,0.0,0.0,-0.1404060274362564
1776168598258806865,1776168598.2588067,1.0,0.0,0.0,0.0,0.0,-0.10635378956794739
1776168598288814086,1776168598.288814,1.0,0.0,0.0,0.0,0.0,-0.08235660195350647
1776168598318816026,1776168598.318816,1.0,0.0,0.0,0.0,0.0,-0.07024557888507843
1776168598348711040,1776168598.348711,1.0,0.0,0.0,0.0,0.0,-0.061732519418001175
1776168598378681576,1776168598.3786817,1.0,0.0,0.0,0.0,0.0,-0.05771692469716072
1776168598408735609,1776168598.4087355,1.0,0.0,0.0,0.0,0.0,-0.053894080221652985
1776168598438806225,1776168598.4388063,1.0,0.0,0.0,0.0,0.0,-0.042971666902303696
1776168598468807090,1776168598.4688072,1.0,0.0,0.0,0.0,0.0,-0.0
1776168598498725742,1776168598.4987257,1.0,0.0,0.0,0.0,0.0,-0.0
1776168598528736198,1776168598.5287364,1.0,0.0,0.0,0.0,0.0,-0.0
1776168598558810632,1776168598.5588107,1.0,0.0,0.0,0.0,0.0,-0.0
1776168598588816824,1776168598.588817,1.0,0.0,0.0,0.0,0.0,0.03410523757338524
1776168598618835013,1776168598.618835,1.0,0.0,0.0,0.0,0.0,0.05636768415570259
1776168598648730145,1776168598.64873,1.0,0.0,0.0,0.0,0.0,0.06488074362277985
1776168598678748318,1776168598.6787484,1.0,0.0,0.0,0.0,0.0,0.07188393920660019
1776168598708693549,1776168598.7086935,1.0,0.0,0.0,0.0,0.0,0.08797843754291534
1776168598738888208,1776168598.7388883,1.0,0.0,0.0,0.0,0.0,0.11210411787033081
1776168598768687940,1776168598.768688,1.0,0.0,0.0,0.0,0.0,0.15277405083179474
1776168598798702484,1776168598.7987025,1.0,0.0,0.0,0.0,0.0,0.17314113676548004
1776168598828703786,1776168598.8287036,1.0,0.0,0.0,0.0,0.0,0.18611954152584076
1776168598858698111,1776168598.858698,1.0,0.0,0.0,0.0,0.0,0.1785702258348465
1776168598888793392,1776168598.8887932,1.0,0.0,0.0,0.0,0.0,0.0860830768942833
1776168598918711945,1776168598.9187121,1.0,0.0,0.0,0.0,0.0,0.020677093416452408
1776168598948712209,1776168598.948712,1.0,0.0,0.0,0.0,0.0,-0.0
1776168598978750129,1776168598.9787502,1.0,0.0,0.0,0.0,0.0,-0.0
