timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168585723242442,1776168585.7232425,1776168585,723218026,joy,"array('f', [-0.0, 1.0, 1.0, 0.5171329379081726, -0.09951122105121613, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585763388512,1776168585.7633884,1776168585,763301699,joy,"array('f', [-0.0, 1.0, 1.0, 0.5206345319747925, -0.09951122105121613, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585763398927,1776168585.763399,1776168585,763347932,joy,"array('f', [-0.0, 1.0, 1.0, 0.5206345319747925, -0.10262732207775116, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585786980539,1776168585.7869806,1776168585,786892864,joy,"array('f', [-0.0, 1.0, 1.0, 0.5238469839096069, -0.10262732207775116, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585803189633,1776168585.8031898,1776168585,803126305,joy,"array('f', [-0.0, 1.0, 1.0, 0.527734100818634, -0.10262732207775116, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585819542164,1776168585.8195422,1776168585,819479793,joy,"array('f', [-0.0, 1.0, 1.0, 0.5327134132385254, -0.10262732207775116, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585819563909,1776168585.819564,1776168585,819532728,joy,"array('f', [-0.0, 1.0, 1.0, 0.5327134132385254, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585835148232,1776168585.8351483,1776168585,834886620,joy,"array('f', [-0.0, 1.0, 1.0, 0.5367932915687561, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585851099450,1776168585.8510995,1776168585,850878445,joy,"array('f', [-0.0, 1.0, 1.0, 0.5401985049247742, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585875571364,1776168585.8755715,1776168585,875494682,joy,"array('f', [-0.0, 1.0, 1.0, 0.543700098991394, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168585915736135,1776168585.915736,1776168585,915680586,joy,"array('f', [-0.0, 1.0, 1.0, 0.5467519164085388, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586015367559,1776168586.0153677,1776168586,15282369,joy,"array('f', [-0.0, 1.0, 1.0, 0.5467519164085388, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586035737944,1776168586.0357378,1776168586,35652928,joy,"array('f', [-0.0, 1.0, 1.0, 0.5500286817550659, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586066899258,1776168586.0668993,1776168586,66812420,joy,"array('f', [-0.0, 1.0, 1.0, 0.5532090067863464, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586090815302,1776168586.0908153,1776168586,90731413,joy,"array('f', [-0.0, 1.0, 1.0, 0.5566463470458984, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586107158599,1776168586.1071584,1776168586,107063176,joy,"array('f', [-0.0, 1.0, 1.0, 0.5638744235038757, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586114839798,1776168586.1148398,1776168586,114804390,joy,"array('f', [-0.0, 1.0, 1.0, 0.5714558959007263, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586123410991,1776168586.123411,1776168586,123363871,joy,"array('f', [-0.0, 1.0, 1.0, 0.5799689292907715, -0.10606466978788376, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586123420872,1776168586.123421,1776168586,123400617,joy,"array('f', [-0.0, 1.0, 1.0, 0.5799689292907715, -0.10924501717090607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586131260744,1776168586.1312606,1776168586,131182565,joy,"array('f', [-0.0, 1.0, 1.0, 0.5890281200408936, -0.10924501717090607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586138834122,1776168586.1388342,1776168586,138787751,joy,"array('f', [-0.0, 1.0, 1.0, 0.5983442664146423, -0.10924501717090607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586138841620,1776168586.1388416,1776168586,138831015,joy,"array('f', [-0.0, 1.0, 1.0, 0.5983442664146423, -0.11531659215688705, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586147608808,1776168586.1476088,1776168586,147525292,joy,"array('f', [-0.0, 1.0, 1.0, 0.6067609786987305, -0.11531659215688705, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586147617451,1776168586.1476176,1776168586,147555008,joy,"array('f', [-0.0, 1.0, 1.0, 0.6067609786987305, -0.1199425607919693, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586155170523,1776168586.1551707,1776168586,155063623,joy,"array('f', [-0.0, 1.0, 1.0, 0.6157880425453186, -0.1199425607919693, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586155187491,1776168586.1551874,1776168586,155124907,joy,"array('f', [-0.0, 1.0, 1.0, 0.6157880425453186, -0.12440789490938187, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586162880845,1776168586.1628807,1776168586,162804357,joy,"array('f', [-0.0, 1.0, 1.0, 0.6250399351119995, -0.12440789490938187, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586162896410,1776168586.1628964,1776168586,162838146,joy,"array('f', [-0.0, 1.0, 1.0, 0.6250399351119995, -0.12839137017726898, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586171621933,1776168586.1716218,1776168586,171547649,joy,"array('f', [-0.0, 1.0, 1.0, 0.6340991258621216, -0.12839137017726898, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586171630017,1776168586.1716301,1776168586,171586033,joy,"array('f', [-0.0, 1.0, 1.0, 0.6340991258621216, -0.1314110904932022, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586179256177,1776168586.179256,1776168586,179194773,joy,"array('f', [-0.0, 1.0, 1.0, 0.6438007950782776, -0.1314110904932022, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586179265018,1776168586.179265,1776168586,179228459,joy,"array('f', [-0.0, 1.0, 1.0, 0.6438007950782776, -0.13494481146335602, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586186813770,1776168586.1868136,1776168586,186734452,joy,"array('f', [-0.0, 1.0, 1.0, 0.6523459553718567, -0.13494481146335602, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586186827698,1776168586.1868277,1776168586,186796679,joy,"array('f', [-0.0, 1.0, 1.0, 0.6523459553718567, -0.13822153210639954, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586195496622,1776168586.1954968,1776168586,195400584,joy,"array('f', [-0.0, 1.0, 1.0, 0.6600238084793091, -0.13822153210639954, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586203021845,1776168586.2030218,1776168586,202973684,joy,"array('f', [-0.0, 1.0, 1.0, 0.6668021082878113, -0.13822153210639954, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586203033043,1776168586.203033,1776168586,203011990,joy,"array('f', [-0.0, 1.0, 1.0, 0.6668021082878113, -0.14377911388874054, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586211882185,1776168586.2118824,1776168586,211818440,joy,"array('f', [-0.0, 1.0, 1.0, 0.6731628179550171, -0.14377911388874054, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586219580541,1776168586.2195804,1776168586,219526740,joy,"array('f', [-0.0, 1.0, 1.0, 0.6791058778762817, -0.14377911388874054, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586219593523,1776168586.2195935,1776168586,219568378,joy,"array('f', [-0.0, 1.0, 1.0, 0.6791058778762817, -0.14747346937656403, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586227148005,1776168586.227148,1776168586,227058600,joy,"array('f', [-0.0, 1.0, 1.0, 0.6842779517173767, -0.14747346937656403, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586235683399,1776168586.2356834,1776168586,235618256,joy,"array('f', [-0.0, 1.0, 1.0, 0.6888075470924377, -0.14747346937656403, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586243246388,1776168586.2432463,1776168586,243188816,joy,"array('f', [-0.0, 1.0, 1.0, 0.692630410194397, -0.14747346937656403, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586243257095,1776168586.243257,1776168586,243224251,joy,"array('f', [-0.0, 1.0, 1.0, 0.692630410194397, -0.15065380930900574, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586250769960,1776168586.2507699,1776168586,250721467,joy,"array('f', [-0.0, 1.0, 1.0, 0.6961641311645508, -0.15065380930900574, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586266848413,1776168586.2668486,1776168586,266783590,joy,"array('f', [-0.0, 1.0, 1.0, 0.7017859816551208, -0.15065380930900574, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586283120669,1776168586.2831206,1776168586,283053779,joy,"array('f', [-0.0, 1.0, 1.0, 0.7056730389595032, -0.15065380930900574, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586283129415,1776168586.2831295,1776168586,283092289,joy,"array('f', [-0.0, 1.0, 1.0, 0.7056730389595032, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586306764166,1776168586.3067644,1776168586,306685397,joy,"array('f', [-0.0, 1.0, 1.0, 0.709688663482666, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586339185169,1776168586.3391852,1776168586,339138134,joy,"array('f', [-0.0, 1.0, 1.0, 0.7128047347068787, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586390000900,1776168586.3900008,1776168586,389907261,joy,"array('f', [-0.0, 1.0, 1.0, 0.7128047347068787, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586439961370,1776168586.4399614,1776168586,439916420,joy,"array('f', [-0.0, 1.0, 1.0, 0.7128047347068787, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586443262211,1776168586.443262,1776168586,443196954,joy,"array('f', [-0.0, 1.0, 1.0, 0.7160815000534058, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586494119974,1776168586.49412,1776168586,494035564,joy,"array('f', [-0.0, 1.0, 1.0, 0.7160815000534058, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586538759676,1776168586.5387597,1776168586,538704249,joy,"array('f', [-0.0, 1.0, 1.0, 0.7160815000534058, -0.15691813826560974, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586638386609,1776168586.6383867,1776168586,638281783,joy,"array('f', [-0.0, 1.0, 1.0, 0.7160815000534058, -0.15691813826560974, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586666852021,1776168586.666852,1776168586,666767722,joy,"array('f', [-0.0, 1.0, 1.0, 0.7195188403129578, -0.15691813826560974, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586765569197,1776168586.7655692,1776168586,765488051,joy,"array('f', [-0.0, 1.0, 1.0, 0.7195188403129578, -0.15691813826560974, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586865959711,1776168586.8659596,1776168586,865909788,joy,"array('f', [-0.0, 1.0, 1.0, 0.7195188403129578, -0.15691813826560974, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586883416539,1776168586.8834167,1776168586,883337076,joy,"array('f', [-0.0, 1.0, 1.0, 0.7226349115371704, -0.15691813826560974, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586971329561,1776168586.9713295,1776168586,971240594,joy,"array('f', [-0.0, 1.0, 1.0, 0.7226349115371704, -0.16231510043144226, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586979019111,1776168586.979019,1776168586,978966392,joy,"array('f', [-0.0, 1.0, 1.0, 0.7226349115371704, -0.16600944101810455, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586986682024,1776168586.9866822,1776168586,986602388,joy,"array('f', [-0.0, 1.0, 1.0, 0.7226349115371704, -0.1699286699295044, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586995393614,1776168586.9953935,1776168586,995345749,joy,"array('f', [-0.0, 1.0, 1.0, 0.7191333174705505, -0.1699286699295044, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168586995403648,1776168586.9954038,1776168586,995382760,joy,"array('f', [-0.0, 1.0, 1.0, 0.7191333174705505, -0.17343026399612427, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587003000733,1776168587.0030007,1776168587,2942042,joy,"array('f', [-0.0, 1.0, 1.0, 0.7191333174705505, -0.17661060392856598, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587011736509,1776168587.0117366,1776168587,11688489,joy,"array('f', [-0.0, 1.0, 1.0, 0.7133187651634216, -0.17661060392856598, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587019501027,1776168587.019501,1776168587,19444498,joy,"array('f', [-0.0, 1.0, 1.0, 0.7077611684799194, -0.17661060392856598, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587027041311,1776168587.0270412,1776168587,26972694,joy,"array('f', [-0.0, 1.0, 1.0, 0.7000512480735779, -0.17661060392856598, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587027065732,1776168587.0270658,1776168587,27027919,joy,"array('f', [-0.0, 1.0, 1.0, 0.7000512480735779, -0.18101170659065247, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587035628576,1776168587.0356286,1776168587,35571449,joy,"array('f', [-0.0, 1.0, 1.0, 0.6883578300476074, -0.18101170659065247, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587043236772,1776168587.043237,1776168587,43187152,joy,"array('f', [-0.0, 1.0, 1.0, 0.675540030002594, -0.18101170659065247, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587050819532,1776168587.0508196,1776168587,50773353,joy,"array('f', [-0.0, 1.0, 1.0, 0.6604092717170715, -0.18101170659065247, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587059418499,1776168587.0594187,1776168587,59332868,joy,"array('f', [-0.0, 1.0, 1.0, 0.6368297338485718, -0.18101170659065247, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587059430848,1776168587.0594308,1776168587,59386256,joy,"array('f', [-0.0, 1.0, 1.0, 0.6368297338485718, -0.1733660101890564, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587067377131,1776168587.067377,1776168587,67304141,joy,"array('f', [-0.0, 1.0, 1.0, 0.6116117835044861, -0.1733660101890564, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587067387628,1776168587.0673876,1776168587,67346139,joy,"array('f', [-0.0, 1.0, 1.0, 0.6116117835044861, -0.16600944101810455, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587074998371,1776168587.0749984,1776168587,74943328,joy,"array('f', [-0.0, 1.0, 1.0, 0.5853337645530701, -0.16600944101810455, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587075019730,1776168587.0750198,1776168587,74986761,joy,"array('f', [-0.0, 1.0, 1.0, 0.5853337645530701, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587082545258,1776168587.082545,1776168587,82506651,joy,"array('f', [-0.0, 1.0, 1.0, 0.5597946047782898, -0.15396267175674438, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587082555331,1776168587.0825553,1776168587,82535276,joy,"array('f', [-0.0, 1.0, 1.0, 0.5597946047782898, -0.14201225340366364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587091245581,1776168587.0912457,1776168587,91134958,joy,"array('f', [-0.0, 1.0, 1.0, 0.5342553853988647, -0.14201225340366364, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587091253949,1776168587.091254,1776168587,91203642,joy,"array('f', [-0.0, 1.0, 1.0, 0.5342553853988647, -0.13089708983898163, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587098841769,1776168587.098842,1776168587,98779671,joy,"array('f', [-0.0, 1.0, 1.0, 0.5122178196907043, -0.13089708983898163, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587098844368,1776168587.0988445,1776168587,98806693,joy,"array('f', [-0.0, 1.0, 1.0, 0.5122178196907043, -0.12219128757715225, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587107475657,1776168587.1074758,1776168587,107395386,joy,"array('f', [-0.0, 1.0, 1.0, 0.4931357502937317, -0.12219128757715225, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587107488274,1776168587.1074882,1776168587,107457501,joy,"array('f', [-0.0, 1.0, 1.0, 0.4931357502937317, -0.1144813522696495, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587115298360,1776168587.1152983,1776168587,115260699,joy,"array('f', [-0.0, 1.0, 1.0, 0.4752422571182251, -0.1144813522696495, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587115309074,1776168587.115309,1776168587,115287200,joy,"array('f', [-0.0, 1.0, 1.0, 0.4752422571182251, -0.10844189673662186, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587122939161,1776168587.122939,1776168587,122869465,joy,"array('f', [-0.0, 1.0, 1.0, 0.4584731459617615, -0.10844189673662186, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587122950230,1776168587.12295,1776168587,122904896,joy,"array('f', [-0.0, 1.0, 1.0, 0.4584731459617615, -0.10365531593561172, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587131586589,1776168587.1315866,1776168587,131542199,joy,"array('f', [-0.0, 1.0, 1.0, 0.4440491199493408, -0.10365531593561172, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587131596729,1776168587.1315968,1776168587,131575719,joy,"array('f', [-0.0, 1.0, 1.0, 0.4440491199493408, -0.09944696724414825, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587139115905,1776168587.139116,1776168587,139028647,joy,"array('f', [-0.0, 1.0, 1.0, 0.43023547530174255, -0.09944696724414825, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587139137572,1776168587.1391375,1776168587,139101408,joy,"array('f', [-0.0, 1.0, 1.0, 0.43023547530174255, -0.09642724692821503, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587146971599,1776168587.1469717,1776168587,146930184,joy,"array('f', [-0.0, 1.0, 1.0, 0.41613271832466125, -0.09642724692821503, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587155656252,1776168587.155656,1776168587,155567817,joy,"array('f', [-0.0, 1.0, 1.0, 0.40280094742774963, -0.09642724692821503, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587155670565,1776168587.1556706,1776168587,155610004,joy,"array('f', [-0.0, 1.0, 1.0, 0.40280094742774963, -0.09176915884017944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587163394219,1776168587.1633942,1776168587,163320482,joy,"array('f', [-0.0, 1.0, 1.0, 0.3902722895145416, -0.09176915884017944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587171084444,1776168587.1710846,1776168587,171046797,joy,"array('f', [-0.0, 1.0, 1.0, 0.3764265179634094, -0.09176915884017944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587178671118,1776168587.1786711,1776168587,178587537,joy,"array('f', [-0.0, 1.0, 1.0, 0.36348026990890503, -0.09176915884017944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587178684835,1776168587.178685,1776168587,178626731,joy,"array('f', [-0.0, 1.0, 1.0, 0.36348026990890503, -0.08858880400657654, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587187533554,1776168587.1875336,1776168587,187435570,joy,"array('f', [-0.0, 1.0, 1.0, 0.351272851228714, -0.08858880400657654, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587195190919,1776168587.1951911,1776168587,195107888,joy,"array('f', [-0.0, 1.0, 1.0, 0.3378768265247345, -0.08858880400657654, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587195200551,1776168587.1952004,1776168587,195146270,joy,"array('f', [-0.0, 1.0, 1.0, 0.3378768265247345, -0.08527995645999908, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587202732062,1776168587.202732,1776168587,202675549,joy,"array('f', [-0.0, 1.0, 1.0, 0.31869837641716003, -0.08527995645999908, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587202743875,1776168587.2027438,1776168587,202717926,joy,"array('f', [-0.0, 1.0, 1.0, 0.31869837641716003, -0.08213173598051071, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587211310171,1776168587.2113101,1776168587,211264604,joy,"array('f', [-0.0, 1.0, 1.0, 0.2936089336872101, -0.08213173598051071, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587211321604,1776168587.2113216,1776168587,211301113,joy,"array('f', [-0.0, 1.0, 1.0, 0.2936089336872101, -0.07827676087617874, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587218993091,1776168587.2189932,1776168587,218945893,joy,"array('f', [-0.0, 1.0, 1.0, 0.2702542543411255, -0.07827676087617874, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168587219002051,1776168587.219002,1776168587,218988404,joy,"array('f', [-0.0, 1.0, 1.0, 0.2702542543411255, -0.07381142675876617, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
