timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168578862273283,1776168578.8622732,98,920000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2430.323906323194, 2472.748426909289, 0.002418583918087954, 0.002415266275562637, 2433.029934180869, 2478.5813731228895])","array('d', [30.286222706439055, 30.31983786556817, -0.04048833878335896, -0.04037982991671275, 30.239900215639317, 30.29539613051417])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578872970922,1776168578.872971,98,930000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2430.6267685502585, 2473.051625287941, 0.0022161422235445847, 0.002213367125384644, 2433.3325346291645, 2478.8844490674614])","array('d', [30.286222706440903, 30.319837865246228, -0.02024416945433692, -0.020189915017799296, 30.260044829531317, 30.307594457202256])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578883535319,1776168578.8835354,98,940000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2430.929630777323, 2473.3548236665943, 0.0021149213763141383, 0.0021124175503166535, 2433.6352358602508, 2479.1875860478244])","array('d', [30.286222706442548, 30.31983786530688, -0.010122084723044628, -0.010094957506799033, 30.270123108652506, 30.31369803628465])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578892490478,1776168578.8924904,98,950000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2431.2324930043874, 2473.6580220452474, 0.0020643109503089645, 0.0020619427611605194, 2433.937987323142, 2479.490753417727])","array('d', [30.2862227064437, 30.31983786533684, -0.005061042600517403, -0.005047478915613407, 30.275146289134632, 30.31673699025547])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578902959595,1776168578.9029596,98,960000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2431.535355231452, 2473.961220423901, 0.002039005737317568, 0.0020367053665906383, 2434.240763989089, 2479.7939360497744])","array('d', [30.286222706443823, 30.319837865352333, -0.0025305212991396514, -0.002523739456988131, 30.277666594710347, 30.31826320475823])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578912693356,1776168578.9126933,98,970000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2431.8382174585163, 2474.2644188025547, 0.0020263531308275353, 0.0020240866693098433, 2434.5435532583356, 2480.0971263131237])","array('d', [30.286222706443677, 30.31983786536028, -0.0012652606490032952, -0.001261869728079502, 30.278926924681286, 30.319026334947445])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578922702622,1776168578.9227026,98,980000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2432.1410796855807, 2474.5676171812083, 0.002020026827585421, 0.0020177773206714418, 2434.846348830797, 2480.4003203921557])","array('d', [30.286222706443425, 30.319837865364462, -0.0006326303242114137, -0.0006309348638401298, 30.27955724613659, 30.319407903177368])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578933281742,1776168578.933282,98,990000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2432.443941912645, 2474.870815559862, 0.0020168636759657866, 0.00201462264635326, 2435.1491475564126, 2480.703516379012])","array('d', [30.286222706443088, 30.319837865366733, -0.0003163151619634486, -0.00031546743181816715, 30.279872561539598, 30.31959868564001])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578942466709,1776168578.9424667,99,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2432.7468041397096, 2475.1740139385156, 0.00201528210015675, 0.0020130453091946636, 2435.451947860163, 2481.006713319753])","array('d', [30.28622270644273, 30.319837865368065, -0.0001581575809036774, -0.00015773371585967673, 30.280030375035707, 30.319694074120005])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578954004160,1776168578.9540043,99,10000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2433.049666366774, 2475.4772123171692, 0.0020144913122525933, 0.002012256640615576, 2435.75474895455, 2481.3099107374064])","array('d', [30.28622270644236, 30.319837865368928, -7.907879041564277e-05, -7.886685790875817e-05, 30.280109438731863, 30.319741765348507])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578962334361,1776168578.9623344,99,20000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2433.3525285938385, 2475.780410695823, 0.0020140959183007493, 0.002011862306326123, 2436.0575504458325, 2481.613108393486])","array('d', [30.286222706441976, 30.31983786536956, -3.953939518442024e-05, -3.94334289452971e-05, 30.28014912823328, 30.31976560794604])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578972725807,1776168578.9727259,99,30000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2433.655390820903, 2476.0836090744765, 0.002013898221324964, 0.002011665139181453, 2436.3603521371424, 2481.9163061687486])","array('d', [30.286222706441585, 30.31983786537008, -1.9769697578536378e-05, -1.9716714467016175e-05, 30.280169130994032, 30.319777526248572])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578983060695,1776168578.9830608,99,40000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2433.9582530479674, 2476.38680745313, 0.0020137993728371593, 0.0020115665556091613, 2436.6631539300483, 2482.219504003573])","array('d', [30.286222706441198, 30.31983786537053, -9.884848780494554e-06, -9.858357229183639e-06, 30.28017929059518, 30.31978348244172])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168578992369593,1776168578.9923697,99,50000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2434.261115275032, 2476.6900058317838, 0.0020137499485933345, 0.0020115172638230055, 2436.9659557753357, 2482.5227018681494])","array('d', [30.286222706440803, 30.319837865370943, -4.9424243824666356e-06, -4.929178615581777e-06, 30.280184528748652, 30.31978645762872])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579003026860,1776168579.003027,99,60000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2434.5639775020963, 2476.9932042104374, 0.0020137252364714813, 0.0020114926179298945, 2437.268757648398, 2482.8258997475727])","array('d', [30.286222706440405, 30.31983786537137, -2.4712121853239823e-06, -2.4645893111119896e-06, 30.280187306247328, 30.319787942350324])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579012195621,1776168579.0121956,99,70000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2434.866839729161, 2477.296402589091, 0.0020137128804105994, 0.002011480294983316, 2437.5715595369325, 2483.129097634391])","array('d', [30.286222706440007, 30.319837865371753, -1.2356060882048902e-06, -1.2322946578373459e-06, 30.28018885344776, 30.31978868186737])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579022935502,1776168579.0229356,99,80000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2435.1697019562253, 2477.5996009677447, 0.0020137067023801884, 0.002011474133510024, 2437.8743614347877, 2483.4322955248795])","array('d', [30.286222706439627, 30.31983786537216, -6.178030411233557e-07, -6.16147329197069e-07, 30.28018978553408, 30.319789048831804])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579033853531,1776168579.0338535,99,90000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2435.4725641832897, 2477.9027993463983, 0.00201370361336498, 0.002011471052773339, 2438.1771633388885, 2483.735493417175])","array('d', [30.286222706439226, 30.31983786537255, -3.089015208670434e-07, -3.0807366850128283e-07, 30.2801904100911, 30.319789229556683])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579042340439,1776168579.0423403,99,100000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2435.775426410354, 2478.205997725052, 0.0020137020688574584, 0.002011469512404972, 2438.4799652476977, 2484.0386913103466])","array('d', [30.286222706438835, 30.31983786537294, -1.544507521464766e-07, -1.5403683671557505e-07, 30.28019088091525, 30.319789317191724])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579052989283,1776168579.0529892,99,110000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2436.0782886374186, 2478.5091961037056, 0.0020137012966037187, 0.0020114687422207564, 2438.7827671604464, 2484.34188920393])","array('d', [30.28622270643844, 30.319837865373334, -7.722537398083653e-08, -7.701842155829813e-08, 30.280191274882448, 30.319789358328997])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579062155247,1776168579.0621552,99,120000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2436.381150864483, 2478.812394482359, 0.002013700910476905, 0.002011468357128646, 2439.0855690767507, 2484.6450870976923])","array('d', [30.286222706438046, 30.319837865373717, -3.8612681360183487e-08, -3.850921105483457e-08, 30.28019163044727, 30.319789376250952])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579072392740,1776168579.0723927,99,130000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2436.6840130915475, 2479.115592861013, 0.002013700717413529, 0.0020114681645825305, 2439.388370996419, 2484.9482849915184])","array('d', [30.28622270643766, 30.319837865374122, -1.9306337620066637e-08, -1.925461155506637e-08, 30.2801919668185, 30.31978938260893])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579082847301,1776168579.082847,99,140000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2436.986875318612, 2479.4187912396665, 0.0020137006208818804, 0.002011468068309461, 2439.691172919355, 2485.2514828853505])","array('d', [30.286222706437258, 30.31983786537451, -9.653164858766921e-09, -9.627306928061425e-09, 30.280192293588378, 30.319789383219096])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579092120170,1776168579.0921202,99,150000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2437.2897375456764, 2479.72198961832, 0.0020137005726160884, 0.002011468020172915, 2439.993974845511, 2485.55468077916])","array('d', [30.286222706436867, 30.3198378653749, -4.826579198813352e-09, -4.813654584634973e-09, 30.28019261561347, 30.319789380983025])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579103227621,1776168579.1032276,99,160000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2437.592599772741, 2480.0251879969737, 0.0020137005484832543, 0.0020114679961046045, 2440.2967767748637, 2485.857878672934])","array('d', [30.286222706436472, 30.31983786537529, -2.4132834152801146e-09, -2.4068310891934945e-09, 30.280192935272325, 30.31978937737903])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579112155828,1776168579.112156,99,170000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2437.8954619998053, 2480.3283863756274, 0.002013700536416857, 0.0020114679840704365, 2440.599578707401, 2486.161076566665])","array('d', [30.286222706436078, 30.319837865375682, -1.206639725691381e-09, -1.2034167842464062e-09, 30.28019325375584, 30.319789373124976])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579122391793,1776168579.1223917,99,180000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2438.1983242268698, 2480.631584754281, 0.002013700530383693, 0.002011467978053312, 2440.902380643118, 2486.464274460351])","array('d', [30.28622270643569, 30.31983786537608, -6.033163964073995e-10, -6.017124547100586e-10, 30.280193571682293, 30.319789368582676])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579133092503,1776168579.1330926,99,190000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2438.501186453934, 2480.9347831329346, 0.002013700527367138, 0.0020114679750447085, 2441.2051825820113, 2486.7674723539903])","array('d', [30.286222706435296, 30.319837865376478, -3.016554683452598e-10, -3.008603471606544e-10, 30.280193889346783, 30.319789363938238])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579142018924,1776168579.1420188,99,200000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2438.8040486809987, 2481.2379815115883, 0.0020137005258588736, 0.002011467973540385, 2441.5079845240803, 2487.070670247583])","array('d', [30.2862227064349, 30.319837865376858, -1.508264397165511e-10, -1.5043235797665422e-10, 30.28019420689725, 30.31978935926945])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579152591588,1776168579.1525917,99,210000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2439.106910908063, 2481.541179890242, 0.0020137005251048196, 0.002011467972788198, 2441.8107864693243, 2487.3738681411296])","array('d', [30.286222706434522, 30.319837865377252, -7.540540446823035e-11, -7.521868544690946e-11, 30.280194524390204, 30.319789354637727])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579161858405,1776168579.1618583,99,220000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2439.4097731351276, 2481.8443782688955, 0.0020137005247278135, 0.0020114679724120544, 2442.113588417743, 2487.67706603463])","array('d', [30.286222706434117, 30.319837865377636, -3.7700622951188784e-11, -3.761435190012194e-11, 30.280194841876227, 30.319789350045646])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579172509400,1776168579.1725094,99,230000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2439.712635362192, 2482.147576647549, 0.0020137005245393492, 0.0020114679722239618, 2442.416390369337, 2487.9802639280856])","array('d', [30.286222706433733, 30.31983786537804, -1.8846430275762383e-11, -1.8809269246300442e-11, 30.280195159418128, 30.31978934553606])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579183117255,1776168579.1831174,99,240000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2440.0154975892565, 2482.450775026203, 0.0020137005244451386, 0.0020114679721299255, 2442.7191923241066, 2488.2834618214965])","array('d', [30.28622270643333, 30.31983786537843, -9.421082403787695e-12, -9.40361883413482e-12, 30.28019547696237, 30.31978934109616])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579192088315,1776168579.1920884,99,250000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2440.318359816321, 2482.7539734048564, 0.0020137005243980478, 0.0020114679720828555, 2443.0219942820518, 2488.586659714864])","array('d', [30.28622270643295, 30.319837865378837, -4.7090799142057715e-12, -4.7069904397789575e-12, 30.280195794533245, 30.319789336721318])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579202542746,1776168579.2025428,99,260000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2440.6212220433854, 2483.05717178351, 0.002013700524374543, 0.0020114679720592784, 2443.3247962431733, 2488.8898576081883])","array('d', [30.286222706432554, 30.31983786537922, -2.3504521896519637e-12, -2.357707453749802e-12, 30.280196112147475, 30.31978933242968])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579212363842,1776168579.2123637,99,270000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2440.92408427045, 2483.3603701621637, 0.0020137005243628324, 0.0020114679720474584, 2443.6275982074712, 2489.1930555014706])","array('d', [30.286222706432156, 30.31983786537961, -1.1710543017066921e-12, -1.1819773675439404e-12, 30.280196429789505, 30.31978932820463])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579222394063,1776168579.2223942,99,280000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2441.2269464975143, 2483.6635685408173, 0.0020137005243569925, 0.002011467972041543, 2443.930400174946, 2489.4962533947114])","array('d', [30.28622270643176, 30.319837865380016, -5.840060965205118e-13, -5.915450963268898e-13, 30.280196747490546, 30.31978932406956])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579232952903,1776168579.2329528,99,290000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2441.5298087245787, 2483.966766919471, 0.002013700524354098, 0.0020114679720385337, 2444.233202145598, 2489.7994512879113])","array('d', [30.286222706431367, 30.31983786538039, -2.8942446312837933e-13, -3.0093858177995814e-13, 30.280197065194074, 30.319789320002712])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579242028646,1776168579.2420285,99,300000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2441.832670951643, 2484.2699652981246, 0.002013700524352676, 0.0020114679720370167, 2444.5360041194276, 2490.1026491810712])","array('d', [30.286222706430976, 30.319837865380784, -1.421957712167965e-13, -1.5170232691569252e-13, 30.280197382932325, 30.319789316004996])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579252656123,1776168579.2526562,99,310000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2442.1355331787076, 2484.573163676778, 0.002013700524351999, 0.0020114679720362387, 2444.838806096435, 2490.405847074192])","array('d', [30.28622270643058, 30.31983786538118, -6.771352142193043e-14, -7.780630523548937e-14, 30.280197700719278, 30.31978931209374])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579262258628,1776168579.2622588,99,320000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2442.438395405772, 2484.876362055432, 0.0020137005243516873, 0.002011467972035836, 2445.14160807662, 2490.7090449672746])","array('d', [30.286222706430188, 30.319837865381576, -3.118918968578188e-14, -4.027675545512088e-14, 30.280198018519158, 30.319789308255658])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579272365811,1776168579.2723658,99,330000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2442.7412576328366, 2485.1795604340855, 0.002013700524351538, 0.002011467972035566, 2445.4444100599835, 2491.0122428603195])","array('d', [30.286222706429793, 30.31983786538197, -1.4910544587215524e-14, -2.6966872745254333e-14, 30.28019833637834, 30.319789304492907])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579282703997,1776168579.2827039,99,340000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2443.044119859901, 2485.482758812739, 0.0020137005243515125, 0.0020114679720354125, 2445.7472120465263, 2491.3154407533275])","array('d', [30.286222706429406, 30.319837865382365, -2.5577413451105535e-15, -1.5342978623711367e-14, 30.280198654264005, 30.319789300812154])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579292120017,1776168579.29212,99,350000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2443.3469820869655, 2485.7859571913928, 0.0020137005243515446, 0.0020114679720353136, 2446.0500140362483, 2491.6186386462996])","array('d', [30.286222706429015, 30.31983786538276, 3.2002937626340877e-15, -9.890363267955893e-15, 30.280198972209234, 30.319789297202245])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579302827905,1776168579.302828,99,360000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2443.64984431403, 2486.0891555700464, 0.0020137005243515455, 0.0020114679720352555, 2446.35281602915, 2491.921836539236])","array('d', [30.286222706428617, 30.319837865383136, 1.0072238182390336e-16, -5.831489804930534e-15, 30.280199290173954, 30.319789293664893])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579312069796,1776168579.31207,99,370000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2443.9527065410944, 2486.3923539487, 0.0020137005243515897, 0.0020114679720351497, 2446.6556180252314, 2492.2250344321383])","array('d', [30.28622270642822, 30.31983786538353, 4.43612160894169e-15, -1.0599865169630407e-14, 30.280199608173923, 30.319789290220257])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579322427927,1776168579.322428,99,380000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2444.255568768159, 2486.6955523273537, 0.0020137005243516053, 0.002011467972035084, 2446.9584200244935, 2492.5282323250067])","array('d', [30.286222706427836, 30.319837865383935, 1.5782731024871488e-15, -6.578776152316168e-15, 30.280199926207903, 30.319789286840575])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579332964263,1776168579.3329644,99,390000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2444.5584309952233, 2486.9987507060073, 0.0020137005243516587, 0.002011467972035004, 2447.261222026936, 2492.831430217842])","array('d', [30.28622270642745, 30.319837865384315, 5.3470140641553865e-15, -7.967964395921845e-15, 30.28020024426379, 30.3197892835323])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579342106200,1776168579.342106,99,400000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2444.8612932222877, 2487.301949084661, 0.0020137005243517333, 0.0020114679720349498, 2447.5640240325597, 2493.134628110645])","array('d', [30.286222706427044, 30.319837865384713, 7.466358260821426e-15, -5.43087710219714e-15, 30.280200562359198, 30.31978928030419])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579352598207,1776168579.3525982,99,410000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2445.164155449352, 2487.6051474633146, 0.0020137005243517562, 0.002011467972034903, 2447.8668260413647, 2493.4378260034164])","array('d', [30.286222706426653, 30.319837865385097, 2.3148258483651762e-15, -4.675188187974744e-15, 30.28020088051756, 30.319789277156325])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579374079650,1776168579.3740797,99,420000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2445.4670176764166, 2487.908345841968, 0.00201370052435177, 0.0020114679720348483, 2448.1696280533515, 2493.741023896157])","array('d', [30.286222706426265, 30.319837865385516, 1.3807856767689142e-15, -5.47841936746063e-15, 30.28020119868917, 30.319789274080996])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579384436687,1776168579.3844368,99,430000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2445.769879903481, 2488.211544220622, 0.002013700524351808, 0.0020114679720347837, 2448.47243006852, 2494.044221788868])","array('d', [30.286222706425853, 30.319837865385892, 3.760988916134966e-15, -6.472253288869467e-15, 30.28020151689003, 30.319789271085327])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579391274503,1776168579.3912745,99,440000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2446.0727421305455, 2488.514742599276, 0.002013700524351886, 0.002011467972034709, 2448.7752320868713, 2494.3474196815496])","array('d', [30.286222706425477, 30.319837865386287, 7.796226771800141e-15, -7.452263632579115e-15, 30.280201835119485, 30.319789268162964])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168579400129057,1776168579.400129,99,450000000,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [2446.37560435761, 2488.81794097793, 0.0020137005243519, 0.0020114679720346033, 2449.0780341084055, 2494.650617574203])","array('d', [30.28622270642508, 30.319837865386678, 1.3815988283982783e-15, -1.0569019617823194e-14, 30.280202153422927, 30.31978926532242])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
