timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168577288839680,1776168577.2888396,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577318857767,1776168577.3188577,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577348910849,1776168577.3489108,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577378844977,1776168577.378845,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577408836743,1776168577.4088368,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577438835388,1776168577.4388354,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577468902348,1776168577.4689023,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577498833117,1776168577.4988332,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577528880240,1776168577.5288801,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577558850178,1776168577.5588503,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577588812842,1776168577.5888128,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577618872972,1776168577.6188731,1.0,0.0,0.0,0.0,0.0,-0.04175092652440071
1776168577648846149,1776168577.6488461,1.0,0.0,0.0,0.0,0.0,-0.01470188982784748
1776168577678841462,1776168577.6788414,1.0,0.0,0.0,0.0,0.0,-0.0
1776168577708839886,1776168577.70884,1.0,0.0,0.0,0.0,0.0,-0.0
1776168577738850537,1776168577.7388506,1.0,0.0,0.0,0.0,0.0,0.030282391235232353
1776168577768829060,1776168577.768829,1.0,0.0,0.0,0.0,0.0,0.08887793123722076
1776168577798834504,1776168577.7988343,1.0,0.0,0.0,0.0,0.0,0.11727620661258698
1776168577828821663,1776168577.8288217,1.0,0.0,0.0,0.0,0.0,0.12437577545642853
1776168577858787223,1776168577.8587873,1.0,0.0,0.0,0.0,0.0,0.1230265349149704
1776168577888824560,1776168577.8888245,1.0,0.0,0.0,0.0,0.0,0.10227394849061966
1776168577918811106,1776168577.918811,1.0,0.0,0.0,0.0,0.0,0.0665191039443016
1776168577948817330,1776168577.9488175,1.0,0.0,0.0,0.0,0.0,0.03294874727725983
1776168577978851594,1776168577.9788516,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578008813752,1776168578.0088139,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578038840559,1776168578.0388405,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578068869287,1776168578.0688694,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578098848338,1776168578.0988483,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578128891083,1776168578.1288912,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578158803668,1776168578.1588037,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578188812757,1776168578.1888127,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578218829586,1776168578.2188296,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578248871604,1776168578.2488716,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578278901758,1776168578.2789018,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578308843353,1776168578.3088434,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578338865984,1776168578.338866,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578368849703,1776168578.3688498,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578398824260,1776168578.3988242,1.0,0.0,0.0,0.0,0.0,-0.0
1776168578428937586,1776168578.4289374,1.0,0.0,0.0,0.0,0.0,0.049557238817214966
1776168578458820195,1776168578.45882,1.0,0.0,0.0,0.0,0.0,0.09999309480190277
1776168578488903948,1776168578.488904,1.0,0.0,0.0,0.0,0.0,0.13815729320049286
1776168578518920219,1776168578.5189202,1.0,0.0,0.0,0.0,0.0,0.15858863294124603
1776168578548768586,1776168578.5487685,1.0,0.0,0.0,0.0,0.0,0.16581669449806213
1776168578578853681,1776168578.5788536,1.0,0.0,0.0,0.0,0.0,0.1508786827325821
1776168578608818418,1776168578.6088185,1.0,0.0,0.0,0.0,0.0,0.11653733253479004
1776168578638913569,1776168578.6389136,1.0,0.0,0.0,0.0,0.0,0.09035566449165344
1776168578669328323,1776168578.6693285,1.0,0.0,0.0,0.0,0.0,0.055950064212083817
1776168578699041194,1776168578.6990414,1.0,0.0,0.0,0.0,0.0,0.03002539463341236
1776168578728854226,1776168578.7288542,1.0,0.0,0.0,0.0,0.0,0.018010739237070084
1776168578759212825,1776168578.7592127,1.0,0.0,0.0,0.0,0.0,0.01470188982784748
1776168578788822841,1776168578.788823,1.0,0.0,0.0,0.0,0.0,0.011039668694138527
1776168578818841640,1776168578.8188417,1.0,0.0,0.0,0.0,0.0,0.011039668694138527
1776168578848864057,1776168578.848864,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168578878869009,1776168578.878869,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168578908843635,1776168578.9088435,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168578938822013,1776168578.9388218,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168578968779738,1776168578.9687798,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168578998807271,1776168578.9988072,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579028844405,1776168579.0288444,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579058865416,1776168579.0588653,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579088788781,1776168579.0887887,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579118807238,1776168579.1188073,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579148945701,1776168579.1489456,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579178876739,1776168579.1788766,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579208810247,1776168579.2088103,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579238821166,1776168579.238821,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579268820643,1776168579.2688208,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579298864650,1776168579.2988646,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579328811996,1776168579.3288121,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579359312419,1776168579.3593123,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579388951387,1776168579.3889513,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579418823650,1776168579.4188237,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579448739291,1776168579.4487393,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579479085267,1776168579.4790852,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579508802844,1776168579.508803,1.0,0.0,0.0,0.0,0.0,0.007923568598926067
1776168579538878333,1776168579.5388782,1.0,0.0,0.0,0.0,0.0,0.011168167926371098
1776168579568830920,1776168579.568831,1.0,0.0,0.0,0.0,0.0,0.011168167926371098
1776168579598784471,1776168579.5987844,1.0,0.0,0.0,0.0,0.0,0.011168167926371098
1776168579628822377,1776168579.6288223,1.0,0.0,0.0,0.0,0.0,0.011168167926371098
1776168579658907648,1776168579.6589077,1.0,0.0,0.0,0.0,0.0,0.011168167926371098
1776168579688928766,1776168579.6889288,1.0,0.0,0.0,0.0,0.0,0.01768949069082737
1776168579718825149,1776168579.718825,1.0,0.0,0.0,0.0,0.0,0.02427506446838379
1776168579748749730,1776168579.7487497,1.0,0.0,0.0,0.0,0.0,0.02732691541314125
1776168579778863197,1776168579.7788632,1.0,0.0,0.0,0.0,0.0,0.03066788986325264
1776168579808919195,1776168579.8089192,1.0,0.0,0.0,0.0,0.0,0.03066788986325264
1776168579838927767,1776168579.838928,1.0,0.0,0.0,0.0,0.0,0.0337197408080101
1776168579868835843,1776168579.868836,1.0,0.0,0.0,0.0,0.0,0.0337197408080101
1776168579899358774,1776168579.8993587,1.0,0.0,0.0,0.0,0.0,0.03677159175276756
1776168579929360857,1776168579.9293609,1.0,0.0,0.0,0.0,0.0,0.03677159175276756
1776168579958819652,1776168579.9588196,1.0,0.0,0.0,0.0,0.0,0.04011256620287895
1776168579988962781,1776168579.988963,1.0,0.0,0.0,0.0,0.0,0.04011256620287895
1776168580018815563,1776168580.0188155,1.0,0.0,0.0,0.0,0.0,0.043164413422346115
1776168580048760492,1776168580.0487607,1.0,0.0,0.0,0.0,0.0,0.043164413422346115
1776168580078832003,1776168580.0788321,1.0,0.0,0.0,0.0,0.0,0.04660176485776901
1776168580108864024,1776168580.108864,1.0,0.0,0.0,0.0,0.0,0.04660176485776901
1776168580138887173,1776168580.1388872,1.0,0.0,0.0,0.0,0.0,0.049814239144325256
1776168580168825006,1776168580.1688251,1.0,0.0,0.0,0.0,0.0,0.049814239144325256
1776168580199334167,1776168580.1993341,1.0,0.0,0.0,0.0,0.0,0.0533800832927227
1776168580228894350,1776168580.2288945,1.0,0.0,0.0,0.0,0.0,0.06067240238189697
1776168580258884087,1776168580.2588842,1.0,0.0,0.0,0.0,0.0,0.06372424960136414
1776168580288876428,1776168580.2888765,1.0,0.0,0.0,0.0,0.0,0.06741859763860703
1776168580318975740,1776168580.3189757,1.0,0.0,0.0,0.0,0.0,0.06741859763860703
1776168580348830622,1776168580.3488307,1.0,0.0,0.0,0.0,0.0,0.07069532573223114
1776168580378811129,1776168580.3788111,1.0,0.0,0.0,0.0,0.0,0.07069532573223114
1776168580409286224,1776168580.4092863,1.0,0.0,0.0,0.0,0.0,0.07069532573223114
1776168580438749986,1776168580.43875,1.0,0.0,0.0,0.0,0.0,0.07381142675876617
1776168580468743011,1776168580.4687428,1.0,0.0,0.0,0.0,0.0,0.07381142675876617
1776168580499375958,1776168580.4993758,1.0,0.0,0.0,0.0,0.0,0.07381142675876617
1776168580528897766,1776168580.5288978,1.0,0.0,0.0,0.0,0.0,0.07381142675876617
1776168580559400429,1776168580.5594006,1.0,0.0,0.0,0.0,0.0,0.07686327397823334
1776168580588936941,1776168580.588937,1.0,0.0,0.0,0.0,0.0,0.07686327397823334
1776168580618860297,1776168580.6188602,1.0,0.0,0.0,0.0,0.0,0.07686327397823334
1776168580648771905,1776168580.6487718,1.0,0.0,0.0,0.0,0.0,0.08052549511194229
1776168580678847615,1776168580.6788476,1.0,0.0,0.0,0.0,0.0,0.08428408950567245
1776168580708841693,1776168580.7088418,1.0,0.0,0.0,0.0,0.0,0.08428408950567245
1776168580738867791,1776168580.7388678,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168580768856719,1776168580.7688568,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168580798788673,1776168580.7987885,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168580828777113,1776168580.8287773,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168580858757777,1776168580.858758,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168580888836225,1776168580.8888364,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168580918927824,1776168580.918928,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168580948835361,1776168580.9488354,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168580978828360,1776168580.9788282,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168581008881939,1776168581.0088818,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168581038902500,1776168581.0389025,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168581068833553,1776168581.0688336,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168581098778268,1776168581.0987785,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168581128852143,1776168581.1288521,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168581158873213,1776168581.158873,1.0,0.0,0.0,0.0,0.0,0.08765719085931778
1776168581188827065,1776168581.188827,1.0,0.0,0.0,0.0,0.0,0.09703761339187622
1776168581219053384,1776168581.2190533,1.0,0.0,0.0,0.0,0.0,0.11117250472307205
1776168581248798899,1776168581.248799,1.0,0.0,0.0,0.0,0.0,0.1406630128622055
1776168581278790302,1776168581.2787905,1.0,0.0,0.0,0.0,0.0,0.17519712448120117
1776168581308742290,1776168581.3087423,1.0,0.0,0.0,0.0,0.0,0.21924014389514923
1776168581338856484,1776168581.3388565,1.0,0.0,0.0,0.0,0.0,0.27134647965431213
1776168581368858897,1776168581.3688588,1.0,0.0,0.0,0.0,0.0,0.3133014142513275
1776168581398900460,1776168581.3989005,1.0,0.0,0.0,0.0,0.0,0.3521723449230194
1776168581428824996,1776168581.4288251,1.0,0.0,0.0,0.0,0.0,0.37777575850486755
1776168581458883294,1776168581.4588833,1.0,0.0,0.0,0.0,0.0,0.4022226929664612
1776168581488817605,1776168581.4888177,1.0,0.0,0.0,0.0,0.0,0.4160042107105255
1776168581518883971,1776168581.5188842,1.0,0.0,0.0,0.0,0.0,0.41982707381248474
1776168581548797947,1776168581.5487978,1.0,0.0,0.0,0.0,0.0,0.4234250485897064
1776168581578864642,1776168581.5788646,1.0,0.0,0.0,0.0,0.0,0.42660537362098694
1776168581608807997,1776168581.608808,1.0,0.0,0.0,0.0,0.0,0.42660537362098694
1776168581638892665,1776168581.6388927,1.0,0.0,0.0,0.0,0.0,0.42660537362098694
1776168581668876040,1776168581.668876,1.0,0.0,0.0,0.0,0.0,0.42660537362098694
1776168581698821124,1776168581.698821,1.0,0.0,0.0,0.0,0.0,0.42660537362098694
1776168581728820822,1776168581.7288208,1.0,0.0,0.0,0.0,0.0,0.4296572506427765
1776168581758858428,1776168581.7588584,1.0,0.0,0.0,0.0,0.0,0.43331944942474365
1776168581788926357,1776168581.7889264,1.0,0.0,0.0,0.0,0.0,0.44109365344047546
1776168581818891866,1776168581.8188918,1.0,0.0,0.0,0.0,0.0,0.45085957646369934
1776168581848870877,1776168581.848871,1.0,0.0,0.0,0.0,0.0,0.46631157398223877
1776168581878825174,1776168581.8788252,1.0,0.0,0.0,0.0,0.0,0.48699989914894104
1776168581908840016,1776168581.90884,1.0,0.0,0.0,0.0,0.0,0.5038654208183289
1776168581938857882,1776168581.938858,1.0,0.0,0.0,0.0,0.0,0.5369217395782471
1776168581968868481,1776168581.9688685,1.0,0.0,0.0,0.0,0.0,0.580225944519043
1776168581998851146,1776168581.998851,1.0,0.0,0.0,0.0,0.0,0.6152097582817078
1776168582028773243,1776168582.028773,1.0,0.0,0.0,0.0,0.0,0.6429013013839722
1776168582058815651,1776168582.0588157,1.0,0.0,0.0,0.0,0.0,0.6862697005271912
1776168582088886749,1776168582.0888867,1.0,0.0,0.0,0.0,0.0,0.7213178277015686
1776168582118811264,1776168582.1188111,1.0,0.0,0.0,0.0,0.0,0.7540529370307922
1776168582148811175,1776168582.1488113,1.0,0.0,0.0,0.0,0.0,0.7804273366928101
1776168582178806349,1776168582.1788063,1.0,0.0,0.0,0.0,0.0,0.8184630274772644
1776168582208745909,1776168582.208746,1.0,0.0,0.0,0.0,0.0,0.8485960364341736
1776168582238819268,1776168582.2388194,1.0,0.0,0.0,0.0,0.0,0.8689631223678589
1776168582268803236,1776168582.2688034,1.0,0.0,0.0,0.0,0.0,0.8795000314712524
1776168582298808041,1776168582.298808,1.0,0.0,0.0,0.0,0.0,0.8966867923736572
1776168582328801595,1776168582.3288016,1.0,0.0,0.0,0.0,0.0,0.917310893535614
1776168582358873606,1776168582.3588736,1.0,0.0,0.0,0.0,0.0,0.9418220520019531
1776168582388832825,1776168582.3888328,1.0,0.0,0.0,0.0,0.0,0.9566957950592041
1776168582419389783,1776168582.4193897,1.0,0.0,0.0,0.0,0.0,1.0
1776168582449109699,1776168582.4491098,1.0,0.0,0.0,0.0,0.0,1.0
1776168582478782242,1776168582.4787822,1.0,0.0,0.0,0.0,0.0,1.0
1776168582508853659,1776168582.5088537,1.0,0.0,0.0,0.0,0.0,1.0
1776168582538863295,1776168582.5388634,1.0,0.0,0.0,0.0,0.0,1.0
1776168582568794959,1776168582.568795,1.0,0.0,0.0,0.0,0.0,1.0
1776168582598857914,1776168582.5988579,1.0,0.0,0.0,0.0,0.0,1.0
1776168582628858874,1776168582.6288588,1.0,0.0,0.0,0.0,0.0,1.0
1776168582658843742,1776168582.6588438,1.0,0.0,0.0,0.0,0.0,1.0
1776168582689350852,1776168582.6893508,1.0,0.0,0.0,0.0,0.0,1.0
1776168582718838087,1776168582.718838,1.0,0.0,0.0,0.0,0.0,1.0
1776168582748858750,1776168582.7488587,1.0,0.0,0.0,0.0,0.0,1.0
1776168582778935625,1776168582.7789357,1.0,0.0,0.0,0.0,0.0,1.0
1776168582808926622,1776168582.8089268,1.0,0.0,0.0,0.0,0.0,1.0
1776168582838800163,1776168582.8388002,1.0,0.0,0.0,0.0,0.0,1.0
1776168582869389973,1776168582.86939,1.0,0.0,0.0,0.0,0.0,1.0
1776168582898875974,1776168582.898876,1.0,0.0,0.0,0.0,0.0,1.0
1776168582928935506,1776168582.9289355,1.0,0.0,0.0,0.0,0.0,1.0
1776168582958886070,1776168582.9588861,1.0,0.0,0.0,0.0,0.0,1.0
1776168582988874385,1776168582.9888744,1.0,0.0,0.0,0.0,0.0,1.0
1776168583018779848,1776168583.01878,1.0,0.0,0.0,0.0,0.0,1.0
1776168583048868486,1776168583.0488687,1.0,0.0,0.0,0.0,0.0,1.0
1776168583078945088,1776168583.078945,1.0,0.0,0.0,0.0,0.0,1.0
1776168583108942457,1776168583.1089423,1.0,0.0,0.0,0.0,0.0,1.0
1776168583138851696,1776168583.1388516,1.0,0.0,0.0,0.0,0.0,1.0
1776168583168810885,1776168583.168811,1.0,0.0,0.0,0.0,0.0,1.0
1776168583198884483,1776168583.1988847,1.0,0.0,0.0,0.0,0.0,1.0
1776168583228907435,1776168583.2289076,1.0,0.0,0.0,0.0,0.0,1.0
1776168583258931042,1776168583.258931,1.0,0.0,0.0,0.0,0.0,1.0
1776168583288782844,1776168583.2887828,1.0,0.0,0.0,0.0,0.0,1.0
1776168583318833463,1776168583.3188334,1.0,0.0,0.0,0.0,0.0,1.0
1776168583348834751,1776168583.3488348,1.0,0.0,0.0,0.0,0.0,0.9808857440948486
1776168583379380329,1776168583.3793802,1.0,0.0,0.0,0.0,0.0,0.8779259324073792
1776168583408819366,1776168583.4088194,1.0,0.0,0.0,0.0,0.0,0.7317904829978943
1776168583438777425,1776168583.4387774,1.0,0.0,0.0,0.0,0.0,0.5042508840560913
1776168583468785631,1776168583.4687858,1.0,0.0,0.0,0.0,0.0,0.4783262312412262
1776168583498850543,1776168583.4988506,1.0,0.0,0.0,0.0,0.0,0.4407723844051361
1776168583528942961,1776168583.5289428,1.0,0.0,0.0,0.0,0.0,0.40961140394210815
1776168583559324119,1776168583.5593243,1.0,0.0,0.0,0.0,0.0,0.39788585901260376
1776168583589147204,1776168583.589147,1.0,0.0,0.0,0.0,0.0,0.39374175667762756
1776168583618868375,1776168583.6188686,1.0,0.0,0.0,0.0,0.0,0.3900795578956604
1776168583648803550,1776168583.6488035,1.0,0.0,0.0,0.0,0.0,0.3900795578956604
1776168583678867770,1776168583.6788678,1.0,0.0,0.0,0.0,0.0,0.3900795578956604
1776168583708912452,1776168583.7089124,1.0,0.0,0.0,0.0,0.0,0.3900795578956604
1776168583738767798,1776168583.7387679,1.0,0.0,0.0,0.0,0.0,0.3900795578956604
1776168583768749715,1776168583.7687497,1.0,0.0,0.0,0.0,0.0,0.3931635320186615
1776168583799325608,1776168583.7993257,1.0,0.0,0.0,0.0,0.0,0.3874132037162781
1776168583828872515,1776168583.8288724,1.0,0.0,0.0,0.0,0.0,0.372089684009552
1776168583858802131,1776168583.858802,1.0,0.0,0.0,0.0,0.0,0.3476427495479584
1776168583888850712,1776168583.8888507,1.0,0.0,0.0,0.0,0.0,0.3245771825313568
1776168583918851200,1776168583.9188511,1.0,0.0,0.0,0.0,0.0,0.29341620206832886
1776168583948821312,1776168583.9488213,1.0,0.0,0.0,0.0,0.0,0.24121347069740295
1776168583978843905,1776168583.978844,1.0,0.0,0.0,0.0,0.0,0.1751328706741333
1776168584008859039,1776168584.0088592,1.0,0.0,0.0,0.0,0.0,0.13841429352760315
1776168584038801498,1776168584.0388014,1.0,0.0,0.0,0.0,0.0,0.12132392078638077
1776168584068775871,1776168584.068776,1.0,0.0,0.0,0.0,0.0,0.11550934612751007
1776168584098842438,1776168584.0988424,1.0,0.0,0.0,0.0,0.0,0.10555066913366318
1776168584128885939,1776168584.128886,1.0,0.0,0.0,0.0,0.0,0.08772143721580505
1776168584158903069,1776168584.1589031,1.0,0.0,0.0,0.0,0.0,0.07744152098894119
1776168584188827007,1776168584.1888268,1.0,0.0,0.0,0.0,0.0,0.07336167991161346
1776168584218800985,1776168584.2188008,1.0,0.0,0.0,0.0,0.0,0.06513774394989014
1776168584248866544,1776168584.2488666,1.0,0.0,0.0,0.0,0.0,0.04904324561357498
1776168584278848056,1776168584.278848,1.0,0.0,0.0,0.0,0.0,0.02617042511701584
1776168584308867303,1776168584.3088672,1.0,0.0,0.0,0.0,0.0,0.011360916309058666
1776168584338861743,1776168584.338862,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584368818218,1776168584.3688183,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584398842980,1776168584.3988428,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584428840162,1776168584.4288402,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584458797730,1776168584.458798,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584488779917,1776168584.48878,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584518784831,1776168584.5187848,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584548846235,1776168584.5488462,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584578828915,1776168584.5788288,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584608831630,1776168584.6088316,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584638890220,1776168584.6388903,1.0,0.0,0.0,0.0,0.0,-0.0
1776168584668770602,1776168584.6687706,1.0,0.0,0.0,0.0,0.0,0.04673026129603386
1776168584699470400,1776168584.6994703,1.0,0.0,0.0,0.0,0.0,0.10625741630792618
1776168584728838609,1776168584.7288387,1.0,0.0,0.0,0.0,0.0,0.1529025435447693
1776168584759156957,1776168584.759157,1.0,0.0,0.0,0.0,0.0,0.2057156264781952
1776168584788898590,1776168584.7888985,1.0,0.0,0.0,0.0,0.0,0.24969440698623657
1776168584818866477,1776168584.8188665,1.0,0.0,0.0,0.0,0.0,0.29746389389038086
1776168584848846746,1776168584.848847,1.0,0.0,0.0,0.0,0.0,0.3383908271789551
1776168584878935054,1776168584.878935,1.0,0.0,0.0,0.0,0.0,0.36666059494018555
1776168584908897619,1776168584.9088976,1.0,0.0,0.0,0.0,0.0,0.37443479895591736
1776168584938779096,1776168584.938779,1.0,0.0,0.0,0.0,0.0,0.3830121159553528
1776168584968777196,1776168584.9687772,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168584998793965,1776168584.998794,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585028868503,1776168585.0288687,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585058932002,1776168585.058932,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585088831631,1776168585.0888317,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585118787563,1776168585.1187875,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585148782114,1776168585.148782,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585178811034,1776168585.178811,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585208762542,1776168585.2087626,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585238784128,1776168585.238784,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585268769536,1776168585.2687695,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585298830667,1776168585.2988305,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585329398623,1776168585.3293986,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585358875178,1776168585.358875,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585388804304,1776168585.3888044,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585418791354,1776168585.4187915,1.0,0.0,0.0,0.0,0.0,0.386642187833786
1776168585448858456,1776168585.4488583,1.0,0.0,0.0,0.0,0.0,0.39621537923812866
1776168585478906252,1776168585.4789064,1.0,0.0,0.0,0.0,0.0,0.41243836283683777
1776168585508829126,1776168585.508829,1.0,0.0,0.0,0.0,0.0,0.42891836166381836
1776168585538799796,1776168585.5387998,1.0,0.0,0.0,0.0,0.0,0.4507310688495636
1776168585568792455,1776168585.5687926,1.0,0.0,0.0,0.0,0.0,0.46682557463645935
1776168585598823869,1776168585.598824,1.0,0.0,0.0,0.0,0.0,0.48118531703948975
1776168585628932497,1776168585.6289327,1.0,0.0,0.0,0.0,0.0,0.49008387327194214
1776168585658915719,1776168585.6589158,1.0,0.0,0.0,0.0,0.0,0.5002674460411072
1776168585688896781,1776168585.6888967,1.0,0.0,0.0,0.0,0.0,0.5104830861091614
1776168585718803186,1776168585.7188032,1.0,0.0,0.0,0.0,0.0,0.5135670900344849
1776168585748852625,1776168585.7488527,1.0,0.0,0.0,0.0,0.0,0.5171329379081726
1776168585778948464,1776168585.7789483,1.0,0.0,0.0,0.0,0.0,0.5206345319747925
1776168585808891248,1776168585.808891,1.0,0.0,0.0,0.0,0.0,0.527734100818634
1776168585839389500,1776168585.8393893,1.0,0.0,0.0,0.0,0.0,0.5367932915687561
1776168585869000525,1776168585.8690004,1.0,0.0,0.0,0.0,0.0,0.5401985049247742
1776168585898782421,1776168585.8987825,1.0,0.0,0.0,0.0,0.0,0.543700098991394
1776168585928832352,1776168585.9288323,1.0,0.0,0.0,0.0,0.0,0.5467519164085388
1776168585958927035,1776168585.9589272,1.0,0.0,0.0,0.0,0.0,0.5467519164085388
1776168585988804539,1776168585.9888046,1.0,0.0,0.0,0.0,0.0,0.5467519164085388
1776168586018787550,1776168586.0187876,1.0,0.0,0.0,0.0,0.0,0.5467519164085388
1776168586048806178,1776168586.0488062,1.0,0.0,0.0,0.0,0.0,0.5500286817550659
1776168586078929240,1776168586.0789292,1.0,0.0,0.0,0.0,0.0,0.5532090067863464
1776168586108797366,1776168586.1087976,1.0,0.0,0.0,0.0,0.0,0.5566463470458984
1776168586138781601,1776168586.1387818,1.0,0.0,0.0,0.0,0.0,0.5890281200408936
1776168586168851234,1776168586.1688511,1.0,0.0,0.0,0.0,0.0,0.6250399351119995
1776168586198814360,1776168586.1988144,1.0,0.0,0.0,0.0,0.0,0.6600238084793091
1776168586228791452,1776168586.2287915,1.0,0.0,0.0,0.0,0.0,0.6791058778762817
1776168586258803740,1776168586.2588036,1.0,0.0,0.0,0.0,0.0,0.6961641311645508
1776168586288816508,1776168586.2888165,1.0,0.0,0.0,0.0,0.0,0.7056730389595032
1776168586318746763,1776168586.3187468,1.0,0.0,0.0,0.0,0.0,0.709688663482666
1776168586348775742,1776168586.3487756,1.0,0.0,0.0,0.0,0.0,0.7128047347068787
1776168586378947210,1776168586.3789473,1.0,0.0,0.0,0.0,0.0,0.7128047347068787
1776168586408830100,1776168586.4088302,1.0,0.0,0.0,0.0,0.0,0.7128047347068787
1776168586438790567,1776168586.4387906,1.0,0.0,0.0,0.0,0.0,0.7128047347068787
1776168586468792828,1776168586.468793,1.0,0.0,0.0,0.0,0.0,0.7160815000534058
1776168586498858073,1776168586.498858,1.0,0.0,0.0,0.0,0.0,0.7160815000534058
1776168586528886554,1776168586.5288866,1.0,0.0,0.0,0.0,0.0,0.7160815000534058
1776168586558841781,1776168586.558842,1.0,0.0,0.0,0.0,0.0,0.7160815000534058
