timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168571200690218,1776168571.2006903,1776168571,200624251,base_link,30.3030302876435,0.0,0.0,0.0,0.0,-1.9601334562073005e-07
1776168571210598316,1776168571.2105985,1776168571,210521140,base_link,30.30303028782292,0.0,0.0,0.0,0.0,-9.791670735497806e-08
1776168571220652628,1776168571.2206526,1776168571,220580897,base_link,30.303030287912634,0.0,0.0,0.0,0.0,-4.886838850686533e-08
1776168571230576612,1776168571.2305768,1776168571,230509995,base_link,30.303030287957476,0.0,0.0,0.0,0.0,-2.4344229257373105e-08
1776168571240597507,1776168571.2405975,1776168571,240520382,base_link,30.303030287979922,0.0,0.0,0.0,0.0,-1.2082149651164681e-08
1776168571250685423,1776168571.2506855,1776168571,250620931,base_link,30.303030287991135,0.0,0.0,0.0,0.0,-5.951109920164792e-09
1776168571260582335,1776168571.2605824,1776168571,260550975,base_link,30.30303028799674,0.0,0.0,0.0,0.0,-2.8855900702415804e-09
1776168571270631190,1776168571.270631,1776168571,270566979,base_link,30.303030287999526,0.0,0.0,0.0,0.0,-1.3528301554099465e-09
1776168571280592024,1776168571.2805922,1776168571,280515854,base_link,30.303030288000937,0.0,0.0,0.0,0.0,-5.864502126883216e-10
1776168571290553536,1776168571.2905536,1776168571,290519338,base_link,30.303030288001636,0.0,0.0,0.0,0.0,-2.0326025479194482e-10
1776168571300811142,1776168571.3008113,1776168571,300612026,base_link,30.303030288001985,0.0,0.0,0.0,0.0,-1.1665240187328558e-11
1776168571310862261,1776168571.3108623,1776168571,310650865,base_link,30.303030288001985,0.0,0.0,0.0,0.0,-1.1665240187328558e-11
1776168571320759985,1776168571.32076,1776168571,320611113,base_link,30.30303028800216,0.0,0.0,0.0,0.0,8.41322266300573e-11
1776168571330651706,1776168571.3306518,1776168571,330547527,base_link,30.30303028800225,0.0,0.0,0.0,0.0,1.3203095470203607e-10
1776168571340670072,1776168571.3406699,1776168571,340573368,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.5598035717136619e-10
1776168571350616129,1776168571.350616,1776168571,350547924,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.679550379446968e-10
1776168571360637236,1776168571.3606372,1776168571,360557956,base_link,30.303030288002322,0.0,0.0,0.0,0.0,1.7394239127375448e-10
1776168571370624497,1776168571.3706245,1776168571,370554936,base_link,30.30303028800233,0.0,0.0,0.0,0.0,1.7693603011426423e-10
1776168571380585702,1776168571.3805857,1776168571,380552029,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.7843288827089432e-10
1776168571390632054,1776168571.390632,1776168571,390531098,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.791812801559249e-10
1776168571400604906,1776168571.400605,1776168571,400541249,base_link,30.303030288002336,0.0,0.0,0.0,0.0,1.7955549182723214e-10
1776168571410567085,1776168571.4105673,1776168571,410528509,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.79742577897067e-10
1776168571420614624,1776168571.4206147,1776168571,420549360,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.798361418031473e-10
1776168571430616540,1776168571.4306166,1776168571,430541340,base_link,30.30303028800233,0.0,0.0,0.0,0.0,1.7988290931380138e-10
1776168571440588170,1776168571.4405882,1776168571,440549426,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.7990627028407766e-10
1776168571450799583,1776168571.4507997,1776168571,450627057,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.7991797785800707e-10
1776168571460868225,1776168571.4608684,1776168571,460678566,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.7991797785800707e-10
1776168571470675259,1776168571.4706752,1776168571,470564101,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992383604141158e-10
1776168571480708604,1776168571.4807086,1776168571,480586980,base_link,30.30303028800233,0.0,0.0,0.0,0.0,1.7992674579934965e-10
1776168571490618821,1776168571.490619,1776168571,490544536,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.7992893748314156e-10
1776168571500658296,1776168571.5006583,1776168571,500594660,base_link,30.30303028800233,0.0,0.0,0.0,0.0,1.7992925567804774e-10
1776168571510612214,1776168571.5106122,1776168571,510537903,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.7992946803530626e-10
1776168571520682677,1776168571.5206828,1776168571,520619237,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.7992956526764129e-10
1776168571530588499,1776168571.5305884,1776168571,530538969,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.7992961683825972e-10
1776168571540561985,1776168571.540562,1776168571,540517177,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992962168464343e-10
1776168571550673488,1776168571.5506735,1776168571,550618890,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.7992966590816586e-10
1776168571560585560,1776168571.5605855,1776168571,560551151,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.7992967788968407e-10
1776168571570685539,1776168571.5706854,1776168571,570619333,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.799296594316842e-10
1776168571580616642,1776168571.5806167,1776168571,580545808,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.799296444583101e-10
1776168571590607995,1776168571.590608,1776168571,590544575,base_link,30.303030288002322,0.0,0.0,0.0,0.0,1.7992964508606314e-10
1776168571600691086,1776168571.6006913,1776168571,600620525,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992965277468284e-10
1776168571610583916,1776168571.6105838,1776168571,610543752,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992961737819243e-10
1776168571620813257,1776168571.6208134,1776168571,620648900,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992961737819243e-10
1776168571630834952,1776168571.630835,1776168571,630645412,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992961737819243e-10
1776168571640849072,1776168571.640849,1776168571,640670154,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992965046045333e-10
1776168571650735946,1776168571.6507359,1776168571,650592437,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.7992965045286392e-10
1776168571660657804,1776168571.660658,1776168571,660545850,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.7992968283581442e-10
1776168571670695878,1776168571.670696,1776168571,670585418,base_link,30.303030288002322,0.0,0.0,0.0,0.0,1.7992966586696622e-10
1776168571680569245,1776168571.6805694,1776168571,680528470,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.7992967050680942e-10
1776168571690601467,1776168571.6906016,1776168571,690534269,base_link,30.303030288002333,0.0,0.0,0.0,0.0,1.799296649567785e-10
1776168571700590005,1776168571.7005901,1776168571,700523501,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992968261463718e-10
1776168571710619035,1776168571.7106192,1776168571,710544346,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992964376279442e-10
1776168571720561866,1776168571.720562,1776168571,720494551,base_link,30.30303028800233,0.0,0.0,0.0,0.0,1.7992966039770836e-10
1776168571730632960,1776168571.730633,1776168571,730535620,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992961125028178e-10
1776168571740605306,1776168571.740605,1776168571,740538141,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.799295950382067e-10
1776168571750610860,1776168571.7506108,1776168571,750544030,base_link,30.303030288002315,0.0,0.0,0.0,0.0,1.799296024796283e-10
1776168571760721700,1776168571.7607217,1776168571,760610768,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992961772622136e-10
1776168571770840687,1776168571.7708406,1776168571,770677532,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.7992966549833747e-10
1776168571780889139,1776168571.780889,1776168571,780668764,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.7992966549833747e-10
1776168571790830010,1776168571.7908301,1776168571,790624649,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992964840101132e-10
1776168571800860381,1776168571.8008604,1776168571,800686449,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992964840101132e-10
1776168571810727703,1776168571.8107276,1776168571,810604257,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.7992961504119466e-10
1776168571820638982,1776168571.820639,1776168571,820559331,base_link,30.303030288002308,0.0,0.0,0.0,0.0,1.7992963653333433e-10
1776168571830585074,1776168571.830585,1776168571,830539910,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992968166108136e-10
1776168571840617483,1776168571.8406174,1776168571,840557000,base_link,30.303030288002322,0.0,0.0,0.0,0.0,1.799296753987296e-10
1776168571850616596,1776168571.8506167,1776168571,850541023,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992963666072808e-10
1776168571860587645,1776168571.8605876,1776168571,860523912,base_link,30.303030288002315,0.0,0.0,0.0,0.0,1.7992962845711235e-10
1776168571870740837,1776168571.8707407,1776168571,870588320,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992963689383156e-10
1776168571880759062,1776168571.880759,1776168571,880605397,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992962203158819e-10
1776168571890618884,1776168571.8906188,1776168571,890551112,base_link,30.303030288002322,0.0,0.0,0.0,0.0,1.7992964268780797e-10
1776168571900647907,1776168571.9006479,1776168571,900549627,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992964693191738e-10
1776168571910595948,1776168571.910596,1776168571,910539830,base_link,30.303030288002315,0.0,0.0,0.0,0.0,1.799296414539859e-10
1776168571920576654,1776168571.9205768,1776168571,920515628,base_link,30.303030288002326,0.0,0.0,0.0,0.0,1.799296486395358e-10
1776168571930631394,1776168571.9306314,1776168571,930553392,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.799296306732216e-10
1776168571940632505,1776168571.9406326,1776168571,940547573,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992962156483914e-10
1776168571950609369,1776168571.9506094,1776168571,950547000,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.799296474479976e-10
1776168571960647731,1776168571.9606476,1776168571,960557865,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992961470888672e-10
1776168571970591663,1776168571.9705918,1776168571,970523446,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.799296352181971e-10
1776168571980582150,1776168571.9805822,1776168571,980523416,base_link,30.30303028800233,0.0,0.0,0.0,0.0,1.7992962954348295e-10
1776168571990617981,1776168571.9906178,1776168571,990554682,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992965310536455e-10
1776168572000842715,1776168572.0008428,1776168572,639060,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992962572871758e-10
1776168572010792902,1776168572.010793,1776168572,10618126,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992962572871758e-10
1776168572020690868,1776168572.020691,1776168572,20591934,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.799296093220282e-10
1776168572030698427,1776168572.0306985,1776168572,30574866,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992963146197866e-10
1776168572040622128,1776168572.040622,1776168572,40547101,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992964308733647e-10
1776168572050623261,1776168572.0506232,1776168572,50542803,base_link,30.303030288002308,0.0,0.0,0.0,0.0,1.7992966218013672e-10
1776168572060586360,1776168572.0605862,1776168572,60538580,base_link,30.303030288002315,0.0,0.0,0.0,0.0,1.799296828276829e-10
1776168572070662690,1776168572.0706627,1776168572,70599932,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992962998854792e-10
1776168572080593855,1776168572.0805938,1776168572,80523065,base_link,30.303030288002308,0.0,0.0,0.0,0.0,1.7992965217837168e-10
1776168572090617363,1776168572.0906174,1776168572,90549953,base_link,30.303030288002308,0.0,0.0,0.0,0.0,1.7992962141521923e-10
1776168572100660371,1776168572.1006606,1776168572,100590556,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992962587237435e-10
1776168572110615832,1776168572.1106157,1776168572,110539547,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992962547718266e-10
1776168572120668791,1776168572.1206686,1776168572,120595431,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992960649713944e-10
1776168572130610748,1776168572.1306107,1776168572,130551406,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992962966925036e-10
1776168572140626127,1776168572.1406262,1776168572,140548165,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992963934521263e-10
1776168572150618944,1776168572.1506188,1776168572,150549293,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992963934521263e-10
1776168572160581823,1776168572.1605818,1776168572,160539676,base_link,30.30303028800232,0.0,0.0,0.0,0.0,1.7992963709874573e-10
1776168572170591106,1776168572.170591,1776168572,170522343,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.799296180699134e-10
1776168572180604490,1776168572.1806045,1776168572,180547609,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992964459979845e-10
1776168572190601520,1776168572.1906016,1776168572,190545974,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992963770752525e-10
1776168572200667611,1776168572.2006676,1776168572,200610419,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992962404386736e-10
1776168572210565360,1776168572.2105653,1776168572,210524888,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992959425270216e-10
1776168572220576065,1776168572.220576,1776168572,220517577,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992958615642244e-10
1776168572230591423,1776168572.2305915,1776168572,230524078,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296326480958e-10
1776168572240624115,1776168572.2406242,1776168572,240553406,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992963692039445e-10
1776168572250667587,1776168572.2506676,1776168572,250608325,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.799296421879907e-10
1776168572260590726,1776168572.2605908,1776168572,260521505,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.799296320496162e-10
1776168572270676690,1776168572.2706769,1776168572,270614095,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.79929643680395e-10
1776168572280579297,1776168572.2805793,1776168572,280523412,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296251649324e-10
1776168572290601491,1776168572.2906015,1776168572,290524852,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296262101033e-10
1776168572300651105,1776168572.300651,1776168572,300583996,base_link,30.30303028800231,0.0,0.0,0.0,0.0,1.7992963556514176e-10
1776168572310588018,1776168572.310588,1776168572,310553934,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992961254102443e-10
1776168572320674231,1776168572.3206744,1776168572,320612337,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992966506465657e-10
1776168572330564301,1776168572.3305643,1776168572,330527256,base_link,30.303030288002308,0.0,0.0,0.0,0.0,1.7992961484441194e-10
1776168572340606388,1776168572.3406065,1776168572,340547787,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992963072309485e-10
1776168572350682824,1776168572.350683,1776168572,350614380,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992965197020482e-10
1776168572360610401,1776168572.3606102,1776168572,360544838,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992963277169485e-10
1776168572370603054,1776168572.370603,1776168572,370545044,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.799296205765888e-10
1776168572380631056,1776168572.380631,1776168572,380530760,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.7992960736775375e-10
1776168572390610392,1776168572.3906105,1776168572,390543096,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992960700400392e-10
1776168572400593903,1776168572.400594,1776168572,400533941,base_link,30.3030302880023,0.0,0.0,0.0,0.0,1.799296037470606e-10
1776168572410623712,1776168572.4106238,1776168572,410554114,base_link,30.3030302880023,0.0,0.0,0.0,0.0,1.7992962243491135e-10
1776168572420605169,1776168572.4206052,1776168572,420537429,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992965444435417e-10
1776168572430594960,1776168572.4305952,1776168572,430529276,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992965444435417e-10
1776168572440615400,1776168572.4406154,1776168572,440539708,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992964243410462e-10
1776168572450683031,1776168572.450683,1776168572,450619529,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992962863546358e-10
1776168572460585864,1776168572.460586,1776168572,460524464,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992964081268028e-10
1776168572470603510,1776168572.4706035,1776168572,470540915,base_link,30.3030302880023,0.0,0.0,0.0,0.0,1.7992965073313016e-10
1776168572480582931,1776168572.480583,1776168572,480515707,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992962052779973e-10
1776168572490576347,1776168572.4905763,1776168572,490543308,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992962797952127e-10
1776168572500673062,1776168572.500673,1776168572,500607000,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992963724565513e-10
1776168572510560590,1776168572.5105605,1776168572,510521112,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992962643615946e-10
1776168572520618856,1776168572.5206187,1776168572,520558129,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296049423935e-10
1776168572530585162,1776168572.530585,1776168572,530519327,base_link,30.3030302880023,0.0,0.0,0.0,0.0,1.7992963858464482e-10
1776168572540604897,1776168572.5406048,1776168572,540540445,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992961161023687e-10
1776168572550572287,1776168572.5505724,1776168572,550520714,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296081819896e-10
1776168572560596386,1776168572.5605965,1776168572,560525778,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992958309192504e-10
1776168572570662219,1776168572.5706623,1776168572,570588741,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992963922432412e-10
1776168572580571202,1776168572.5805712,1776168572,580518085,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296416128215e-10
1776168572590564574,1776168572.5905645,1776168572,590524654,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.799296337371769e-10
1776168572600637792,1776168572.6006377,1776168572,600567707,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992962521805833e-10
1776168572610562730,1776168572.6105628,1776168572,610530679,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992961530031897e-10
1776168572620679524,1776168572.6206794,1776168572,620618796,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992960937623829e-10
1776168572630555357,1776168572.6305554,1776168572,630524883,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296366889173e-10
1776168572640580274,1776168572.6405804,1776168572,640539024,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.799295933663669e-10
1776168572650657444,1776168572.6506577,1776168572,650612777,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992963171730825e-10
1776168572660586545,1776168572.6605866,1776168572,660542078,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992961625983788e-10
1776168572670660765,1776168572.670661,1776168572,670609176,base_link,30.3030302880023,0.0,0.0,0.0,0.0,1.7992961858057263e-10
1776168572680584670,1776168572.6805847,1776168572,680534308,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992960080778852e-10
1776168572690605582,1776168572.6906056,1776168572,690537963,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992959352140783e-10
1776168572700670397,1776168572.7006705,1776168572,700610872,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992960935997527e-10
1776168572710569485,1776168572.7105694,1776168572,710527552,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992962462391556e-10
1776168572720687657,1776168572.7206876,1776168572,720621110,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992963140939487e-10
1776168572730636124,1776168572.7306361,1776168572,730558283,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992963140939487e-10
1776168572740614462,1776168572.7406144,1776168572,740543773,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.799296099172552e-10
1776168572750687557,1776168572.7506876,1776168572,750611874,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.7992961927554626e-10
1776168572760557595,1776168572.7605577,1776168572,760521540,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992961411474393e-10
1776168572770721205,1776168572.7707212,1776168572,770608691,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.7992962305615924e-10
1776168572780562821,1776168572.7805629,1776168572,780515766,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992964655407293e-10
1776168572790587828,1776168572.790588,1776168572,790548168,base_link,30.303030288002304,0.0,0.0,0.0,0.0,1.799296271202911e-10
1776168572800668161,1776168572.8006682,1776168572,800602552,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.7992958585718272e-10
1776168572810567691,1776168572.8105676,1776168572,810528868,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.79929599372847e-10
1776168572820665013,1776168572.8206651,1776168572,820612276,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.7992960892412605e-10
1776168572830573348,1776168572.8305733,1776168572,830528906,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992962131167798e-10
1776168572840611149,1776168572.840611,1776168572,840546937,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992962732954216e-10
1776168572850579842,1776168572.85058,1776168572,850518197,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992964270352896e-10
1776168572860603598,1776168572.8606036,1776168572,860535399,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992964270352896e-10
1776168572870662312,1776168572.8706625,1776168572,870582064,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.799296225156845e-10
1776168572880610809,1776168572.8806107,1776168572,880522882,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992961956123358e-10
1776168572890594071,1776168572.890594,1776168572,890548012,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992962609300955e-10
1776168572900647713,1776168572.9006476,1776168572,900606327,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992964136453926e-10
1776168572910557780,1776168572.9105577,1776168572,910520760,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992965122210542e-10
1776168572920620637,1776168572.9206204,1776168572,920553491,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296036001513e-10
1776168572930605862,1776168572.930606,1776168572,930545241,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.799296036001513e-10
1776168572940582678,1776168572.9405828,1776168572,940542722,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992963574999832e-10
1776168572950549625,1776168572.9505496,1776168572,950506412,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992963574999832e-10
1776168572960609238,1776168572.9606092,1776168572,960539454,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992961738740823e-10
1776168572970663799,1776168572.9706638,1776168572,970604941,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992964170606298e-10
1776168572980567795,1776168572.9805677,1776168572,980492355,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992963434161973e-10
1776168572990593206,1776168572.9905932,1776168572,990518946,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.799296618266869e-10
1776168573000571871,1776168573.000572,1776168573,510908,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992963857976604e-10
1776168573010587941,1776168573.010588,1776168573,10550054,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992963857976604e-10
1776168573020556503,1776168573.0205564,1776168573,20515913,base_link,30.303030288002297,0.0,0.0,0.0,0.0,1.7992963829136825e-10
1776168573030566772,1776168573.0305667,1776168573,30529020,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992964455100948e-10
1776168573040618199,1776168573.0406182,1776168573,40547522,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992965181245352e-10
1776168573050607632,1776168573.0506077,1776168573,50539141,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.7992965440694933e-10
1776168573060560887,1776168573.060561,1776168573,60526642,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992965582183316e-10
1776168573070679694,1776168573.07068,1776168573,70614914,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.79929658239604e-10
1776168573080569104,1776168573.080569,1776168573,80524120,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992963555104722e-10
1776168573090782615,1776168573.0907826,1776168573,90637727,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992963555104722e-10
1776168573100646995,1776168573.100647,1776168573,100539841,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992963555104722e-10
1776168573110677800,1776168573.1106777,1776168573,110598341,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992966000305881e-10
1776168573120613245,1776168573.120613,1776168573,120542657,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.799296397387781e-10
1776168573130637560,1776168573.1306376,1776168573,130608203,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992962567396544e-10
1776168573140596848,1776168573.1405966,1776168573,140526565,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992964129460825e-10
1776168573150603857,1776168573.1506038,1776168573,150543136,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.799296600876266e-10
1776168573160580186,1776168573.1605802,1776168573,160530089,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.79929648865592e-10
1776168573170676323,1776168573.1706762,1776168573,170610333,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992961199024982e-10
1776168573180555833,1776168573.1805558,1776168573,180522504,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992959307905343e-10
1776168573190595292,1776168573.1905954,1776168573,190549134,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992958664214514e-10
1776168573200577500,1776168573.2005775,1776168573,200517549,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992963477367428e-10
1776168573210566590,1776168573.2105668,1776168573,210529603,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992962571679142e-10
1776168573220661263,1776168573.2206612,1776168573,220622008,base_link,30.303030288002294,0.0,0.0,0.0,0.0,1.7992966541485398e-10
1776168573230600870,1776168573.230601,1776168573,230544297,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992966440546176e-10
1776168573240583338,1776168573.2405834,1776168573,240522439,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.7992966177356098e-10
1776168573250689097,1776168573.250689,1776168573,250622532,base_link,30.303030288002276,0.0,0.0,0.0,0.0,1.7992969503471522e-10
1776168573260616888,1776168573.260617,1776168573,260556381,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992966121357056e-10
1776168573270672007,1776168573.270672,1776168573,270610760,base_link,30.303030288002283,0.0,0.0,0.0,0.0,1.799296456677377e-10
1776168573280588169,1776168573.2805884,1776168573,280525478,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992962567179704e-10
1776168573290595340,1776168573.2905953,1776168573,290549558,base_link,30.303030288002287,0.0,0.0,0.0,0.0,1.7992964794130967e-10
1776168573300775131,1776168573.300775,1776168573,300617008,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992965807426318e-10
1776168573310888890,1776168573.310889,1776168573,310693840,base_link,30.30303028800229,0.0,0.0,0.0,0.0,1.7992965807426318e-10
